,0
0,1024
1,643
2,53
3,249
4,11
5,287
6,1171
7,942
8,40
9,51
10,605
11,430
12,15
13,1174
14,248
15,639
16,63
17,92
18,899
19,366
20,677
21,143
22,674
23,628
24,175
25,469
26,367
27,183
28,607
29,477
30,172
31,280
32,124
33,787
34,668
35,361
36,453
37,866
38,759
39,790
40,472
41,947
42,374
43,630
44,298
45,126
46,94
47,512
48,82
49,563
50,488
51,235
52,16
53,101
54,299
55,750
56,708
57,264
58,902
59,530
60,447
61,949
62,782
63,943
64,1176
65,123
66,980
67,1025
68,439
69,588
70,634
71,58
72,334
73,556
74,983
75,170
76,241
77,791
78,1096
79,1
80,1366
81,797
82,1056
83,52
84,985
85,944
86,109
87,492
88,946
89,587
90,548
91,282
92,354
93,365
94,50
95,1101
96,476
97,277
98,55
99,258
100,1212
101,159
102,44
103,180
104,57
105,1019
106,514
107,121
108,278
109,436
110,288
111,222
112,1132
113,1210
114,939
115,340
116,252
117,667
118,335
119,135
120,107
121,73
122,431
123,28
124,591
125,110
126,372
127,171
128,604
129,295
130,743
131,487
132,301
133,594
134,161
135,284
136,434
137,185
138,169
139,438
140,1133
141,528
142,324
143,31
144,863
145,265
146,395
147,712
148,341
149,125
150,2
151,826
152,290
153,85
154,683
155,938
156,603
157,589
158,484
159,294
160,720
161,449
162,358
163,176
164,131
165,293
166,448
167,244
168,678
169,746
170,443
171,89
172,517
173,72
174,37
175,834
176,251
177,130
178,286
179,859
180,148
181,370
182,186
183,9
184,597
185,509
186,627
187,707
188,32
189,1213
190,214
191,520
192,1211
193,303
194,671
195,71
196,281
197,1054
198,379
199,145
200,1097
201,149
202,300
203,433
204,289
205,56
206,139
207,568
208,302
209,526
210,638
211,151
212,292
213,120
214,98
215,445
216,432
217,446
218,631
219,59
220,96
221,104
222,256
223,821
224,99
225,745
226,60
227,201
228,437
229,313
230,144
231,138
232,100
233,704
