,0
0,137
1,100
2,140
3,796
4,639
5,872
6,411
7,447
8,1139
9,514
10,866
11,752
12,373
13,714
14,758
15,601
16,1058
17,256
18,606
19,129
20,105
21,625
22,134
23,560
24,93
25,79
26,787
27,791
28,1024
29,30
30,790
31,302
32,16
33,450
34,287
35,976
36,122
37,126
38,171
39,597
40,37
41,379
42,683
43,328
44,828
45,175
46,144
47,165
48,985
49,669
50,744
51,632
52,403
53,101
54,522
55,476
56,1099
57,788
58,492
59,213
60,509
61,352
62,124
63,863
64,635
65,40
66,946
67,1215
68,107
69,670
70,128
71,753
72,552
73,332
74,519
75,446
76,708
77,449
78,359
79,235
80,1025
81,569
82,169
83,865
84,377
85,300
86,214
87,60
88,278
89,709
90,525
91,127
92,237
93,92
94,326
95,371
96,173
97,205
98,1405
99,67
100,182
101,335
102,42
103,378
104,666
105,1138
106,220
107,443
108,1063
109,52
110,1328
111,1054
112,112
113,84
114,218
115,119
116,47
117,433
118,400
119,471
120,15
121,168
122,157
123,674
124,2
125,821
126,488
127,824
128,592
129,548
130,469
131,908
132,977
133,375
134,315
135,439
136,715
137,1097
138,1093
139,901
140,553
141,820
142,131
143,595
144,170
145,401
146,451
147,25
148,361
149,90
150,511
151,118
152,479
153,32
154,599
155,435
156,986
157,862
158,296
159,291
160,142
161,13
162,210
163,58
164,477
165,178
166,82
167,197
168,363
169,48
170,786
171,66
172,518
173,981
174,445
175,1019
176,941
177,782
178,81
179,36
180,187
181,133
182,472
183,759
184,823
185,51
186,555
187,1172
188,832
189,104
190,395
191,794
192,1173
193,529
194,203
195,630
196,1096
197,358
198,1252
199,106
200,123
201,643
202,906
203,151
204,185
205,189
206,53
207,55
208,633
209,292
210,706
211,627
212,667
213,91
214,564
215,900
216,295
217,293
218,4
219,23
220,141
221,523
222,938
223,50
224,520
225,149
226,89
227,274
228,949
229,868
230,781
231,707
232,327
233,527
