,0
0,365
1,283
2,68
3,91
4,793
5,128
6,7
7,54
8,795
9,636
10,786
11,596
12,290
13,908
14,589
15,628
16,164
17,944
18,1214
19,563
20,716
21,645
22,253
23,215
24,706
25,239
26,334
27,826
28,705
29,43
30,1093
31,183
32,1058
33,134
34,1171
35,753
36,160
37,509
38,408
39,297
40,161
41,168
42,869
43,635
44,1250
45,511
46,435
47,259
48,277
49,758
50,179
51,1101
52,369
53,51
54,258
55,370
56,69
57,395
58,201
59,173
60,252
61,282
62,107
63,1020
64,471
65,446
66,412
67,986
68,25
69,480
70,327
71,317
72,743
73,358
74,362
75,547
76,720
77,222
78,90
79,978
80,1133
81,2
82,248
83,65
84,291
85,279
86,488
87,513
88,275
89,82
90,630
91,820
92,137
93,903
94,712
95,597
96,98
97,434
98,452
99,638
100,865
101,441
102,528
103,943
104,587
105,67
106,335
107,1100
108,48
109,984
110,704
111,553
112,1096
113,110
114,220
115,1405
116,901
117,75
118,560
119,36
120,218
121,1139
122,827
123,298
124,789
125,747
126,439
127,41
128,56
129,353
130,377
131,1210
132,367
133,104
134,118
135,375
136,50
137,472
138,372
139,81
140,487
141,328
142,983
143,1290
144,440
145,227
146,788
147,1097
148,1173
149,274
150,448
151,176
152,84
153,197
154,556
155,70
156,341
157,637
158,212
159,985
160,937
161,902
162,557
163,1251
164,357
165,146
166,374
167,142
168,42
169,393
170,4
171,145
172,825
173,782
174,1025
175,416
176,13
177,1132
178,226
179,417
180,66
181,980
182,23
183,598
184,631
185,1212
186,1134
187,79
188,184
189,868
190,785
191,947
192,484
193,135
194,368
195,396
196,1367
197,356
198,493
199,301
200,450
201,299
202,451
203,548
204,140
205,136
206,131
207,113
208,824
209,486
210,787
211,823
212,402
213,519
214,138
215,72
216,976
217,1138
218,525
219,433
220,555
221,237
222,595
223,1057
224,1174
225,288
226,520
227,16
228,478
229,169
230,790
231,588
232,783
233,437
