,0
0,440
1,943
2,789
3,605
4,903
5,136
6,168
7,20
8,901
9,826
10,60
11,13
12,167
13,140
14,70
15,828
16,1062
17,90
18,119
19,705
20,522
21,1177
22,592
23,472
24,625
25,97
26,556
27,184
28,587
29,206
30,264
31,289
32,100
33,290
34,782
35,1173
36,66
37,302
38,4
39,601
40,985
41,521
42,137
43,945
44,863
45,940
46,560
47,241
48,796
49,188
50,25
51,781
52,2
53,452
54,366
55,287
56,678
57,371
58,821
59,145
60,832
61,46
62,105
63,376
64,704
65,132
66,43
67,69
68,525
69,96
70,641
71,404
72,80
73,904
74,62
75,432
76,313
77,335
78,785
79,215
80,142
81,7
82,721
83,487
84,393
85,103
86,861
87,1290
88,213
89,519
90,1101
91,510
92,607
93,364
94,643
95,93
96,509
97,221
98,1058
99,283
100,669
101,435
102,1291
103,292
104,488
105,180
106,1405
107,606
108,286
109,526
110,285
111,369
112,481
113,244
114,1025
115,977
116,295
117,259
118,30
119,604
120,94
121,674
122,939
123,1174
124,589
125,981
126,492
127,183
128,742
129,834
130,794
131,44
132,523
133,451
134,124
135,328
136,1214
137,88
138,1329
139,905
140,23
141,1018
142,1249
143,552
144,1171
145,476
146,824
147,282
148,750
149,85
150,555
151,747
152,548
153,677
154,52
155,197
156,1096
157,47
158,987
159,871
160,284
161,138
162,438
163,484
164,947
165,83
166,179
167,158
168,325
169,279
170,442
171,377
172,437
173,455
174,898
175,430
176,439
177,150
178,938
179,569
180,454
181,709
182,786
183,562
184,1056
185,1098
186,792
187,170
188,336
189,479
190,626
191,666
192,67
193,320
194,405
195,715
196,378
197,65
198,822
199,513
200,520
201,174
202,517
203,596
204,1211
205,396
206,54
207,87
208,37
209,788
210,278
211,1020
212,359
213,187
214,867
215,1328
216,670
217,676
218,595
219,518
220,22
221,600
222,128
223,160
224,250
225,745
226,866
227,123
228,633
229,368
230,949
231,447
232,74
233,280
