,0
0,84
1,480
2,568
3,129
4,151
5,395
6,93
7,253
8,631
9,279
10,181
11,23
12,984
13,405
14,720
15,716
16,293
17,297
18,37
19,44
20,355
21,492
22,825
23,334
24,629
25,946
26,282
27,863
28,783
29,562
30,750
31,436
32,244
33,110
34,910
35,94
36,758
37,58
38,530
39,597
40,471
41,744
42,1252
43,341
44,302
45,987
46,41
47,1056
48,602
49,74
50,162
51,313
52,183
53,365
54,105
55,132
56,259
57,160
58,601
59,1214
60,83
61,871
62,587
63,121
64,625
65,30
66,86
67,158
68,524
69,139
70,290
71,586
72,9
73,91
74,53
75,643
76,85
77,1099
78,106
79,830
80,289
81,251
82,906
83,203
84,303
85,150
86,639
87,301
88,824
89,213
90,148
91,789
92,13
93,435
94,947
95,674
96,103
97,443
98,627
99,31
100,326
101,1171
102,112
103,782
104,873
105,24
106,374
107,591
108,295
109,745
110,52
111,528
112,141
113,145
114,275
115,317
116,451
117,508
118,408
119,376
120,1058
121,797
122,788
123,410
124,633
125,531
126,143
127,185
128,1133
129,101
130,441
131,940
132,479
133,476
134,1063
135,352
136,781
137,563
138,976
139,742
140,401
141,667
142,981
143,50
144,354
145,548
146,477
147,1329
148,600
149,80
150,900
151,446
152,787
153,122
154,113
155,529
156,1177
157,986
158,908
159,367
160,283
161,1215
162,1132
163,1020
164,511
165,593
166,1057
167,599
168,218
169,241
170,430
171,1
172,832
173,298
174,455
175,432
176,588
177,90
178,16
179,274
180,901
181,391
182,1095
183,108
184,360
185,437
186,478
187,43
188,46
189,332
190,369
191,11
192,51
193,206
194,57
195,130
196,715
197,325
198,1062
199,64
200,54
201,327
202,1212
203,864
204,361
205,444
206,638
207,450
208,518
209,905
210,668
211,452
212,983
213,47
214,25
215,943
216,706
217,137
218,899
219,484
220,676
221,1024
222,514
223,1173
224,375
225,866
226,378
227,903
228,982
229,557
230,909
231,411
232,907
233,296
