,0
0,1366
1,220
2,353
3,835
4,85
5,899
6,365
7,606
8,133
9,556
10,704
11,590
12,603
13,67
14,526
15,264
16,20
17,514
18,100
19,472
20,450
21,395
22,547
23,746
24,677
25,484
26,605
27,515
28,604
29,743
30,123
31,24
32,45
33,283
34,80
35,477
36,552
37,1176
38,187
39,1020
40,750
41,253
42,391
43,93
44,454
45,55
46,98
47,127
48,51
49,218
50,866
51,568
52,946
53,641
54,121
55,252
56,241
57,42
58,706
59,43
60,298
61,128
62,594
63,645
64,222
65,290
66,939
67,259
68,487
69,868
70,907
71,486
72,945
73,1215
74,637
75,435
76,822
77,517
78,1099
79,124
80,433
81,329
82,109
83,707
84,595
85,284
86,52
87,108
88,625
89,68
90,251
91,864
92,1173
93,72
94,97
95,1096
96,563
97,84
98,197
99,983
100,451
101,1253
102,300
103,1138
104,340
105,326
106,976
107,759
108,789
109,1
110,201
111,303
112,521
113,186
114,336
115,434
116,516
117,788
118,82
119,527
120,834
121,53
122,320
123,1019
124,131
125,244
126,785
127,1252
128,40
129,137
130,629
131,199
132,721
133,325
134,335
135,15
136,105
137,596
138,825
139,139
140,277
141,518
142,276
143,1211
144,150
145,488
146,373
147,591
148,531
149,562
150,716
151,790
152,362
153,671
154,44
155,947
156,7
157,1057
158,1212
159,178
160,1214
161,638
162,189
163,709
164,88
165,783
166,87
167,981
168,315
169,903
170,522
171,528
172,587
173,295
174,589
175,292
176,210
177,30
178,631
179,870
180,405
181,163
182,873
183,1094
184,548
185,101
186,910
187,452
188,28
189,9
190,449
191,110
192,597
193,593
194,859
195,180
196,555
197,83
198,221
199,46
200,832
201,569
202,293
203,1100
204,523
205,91
206,602
207,628
208,275
209,1132
210,328
211,904
212,911
213,519
214,148
215,872
216,265
217,141
218,95
219,480
220,256
221,782
222,986
223,317
224,181
225,286
226,130
227,54
228,471
229,164
230,61
231,979
232,529
233,1328
