,0
0,87
1,1094
2,400
3,1253
4,15
5,125
6,434
7,1134
8,625
9,146
10,151
11,11
12,3
13,291
14,336
15,820
16,107
17,282
18,564
19,412
20,137
21,446
22,859
23,123
24,368
25,340
26,179
27,514
28,868
29,150
30,218
31,759
32,75
33,454
34,111
35,235
36,205
37,720
38,158
39,666
40,712
41,484
42,134
43,239
44,36
45,911
46,606
47,865
48,352
49,68
50,16
51,391
52,341
53,1405
54,519
55,828
56,941
57,357
58,909
59,628
60,9
61,361
62,416
63,671
64,2
65,752
66,175
67,45
68,586
69,24
70,479
71,547
72,906
73,1171
74,199
75,57
76,596
77,226
78,1252
79,493
80,530
81,165
82,1249
83,201
84,593
85,64
86,440
87,900
88,169
89,375
90,258
91,362
92,476
93,944
94,129
95,1020
96,188
97,670
98,1291
99,138
100,642
101,526
102,94
103,477
104,870
105,634
106,174
107,754
108,899
109,96
110,510
111,705
112,126
113,984
114,1172
115,374
116,750
117,48
118,285
119,873
120,1211
121,453
122,86
123,80
124,433
125,298
126,627
127,100
128,88
129,599
130,120
131,132
132,136
133,898
134,127
135,1025
136,1215
137,835
138,320
139,1054
140,332
141,301
142,177
143,1139
144,508
145,790
146,682
147,871
148,1058
149,518
150,943
151,72
152,411
153,58
154,1174
155,1100
156,256
157,203
158,104
159,214
160,367
161,784
162,1093
163,106
164,279
165,588
166,259
167,327
168,335
169,706
170,1
171,556
172,40
173,354
174,22
175,326
176,70
177,84
178,644
179,937
180,512
181,445
182,184
183,904
184,605
185,742
186,945
187,983
188,164
189,325
190,403
191,1367
192,373
193,369
194,1097
195,168
196,252
197,747
198,93
199,290
200,360
201,102
202,753
203,783
204,743
205,32
206,20
207,303
208,981
209,436
210,355
211,860
212,260
213,61
214,60
215,7
216,90
217,408
218,302
219,976
220,91
221,172
222,296
223,782
224,402
225,455
226,50
227,71
228,283
229,363
230,633
231,432
232,1024
233,469
