,0
0,167
1,478
2,143
3,113
4,100
5,1366
6,871
7,147
8,141
9,36
10,31
11,317
12,98
13,378
14,517
15,863
16,553
17,488
18,258
19,589
20,904
21,937
22,82
23,555
24,677
25,632
26,529
27,905
28,786
29,753
30,1020
31,587
32,138
33,605
34,275
35,1100
36,835
37,1097
38,476
39,364
40,525
41,105
42,945
43,859
44,979
45,432
46,1132
47,363
48,184
49,443
50,628
51,277
52,865
53,706
54,104
55,667
56,92
57,237
58,986
59,288
60,911
61,562
62,447
63,91
64,1062
65,179
66,395
67,43
68,110
69,906
70,149
71,674
72,984
73,313
74,752
75,1099
76,827
77,158
78,1134
79,218
80,829
81,446
82,142
83,325
84,630
85,785
86,746
87,320
88,831
89,946
90,520
91,136
92,1175
93,590
94,282
95,450
96,163
97,290
98,332
99,319
100,291
101,63
102,939
103,165
104,472
105,177
106,513
107,721
108,15
109,24
110,947
111,834
112,747
113,55
114,598
115,591
116,68
117,315
118,283
119,375
120,797
121,94
122,300
123,121
124,705
125,32
126,943
127,73
128,285
129,1171
130,128
131,1
132,941
133,861
134,324
135,712
136,593
137,635
138,1210
139,327
140,61
141,1213
142,103
143,206
144,125
145,131
146,132
147,227
148,65
149,563
150,25
151,44
152,826
153,1096
154,1328
155,676
156,793
157,51
158,487
159,433
160,627
161,72
162,1093
163,568
164,214
165,45
166,453
167,134
168,9
169,742
170,130
171,241
172,821
173,492
174,28
175,106
176,357
177,1019
178,86
179,820
180,629
181,637
182,251
183,416
184,862
185,509
186,791
187,678
188,1054
189,352
190,354
191,873
192,907
193,1215
194,552
195,41
196,239
197,548
198,860
199,759
200,1025
201,286
202,486
203,377
204,326
205,79
206,340
207,436
208,522
209,910
210,185
211,222
212,329
213,11
214,1058
215,336
216,1291
217,379
218,1253
219,173
220,977
221,596
222,595
223,52
224,2
225,188
226,626
227,469
228,370
229,1098
230,260
231,22
232,341
233,978
