,0
0,835
1,142
2,371
3,631
4,290
5,165
6,595
7,787
8,548
9,36
10,235
11,949
12,554
13,59
14,3
15,512
16,353
17,277
18,53
19,1098
20,365
21,150
22,297
23,527
24,704
25,288
26,13
27,752
28,275
29,477
30,129
31,557
32,201
33,529
34,111
35,363
36,274
37,302
38,83
39,828
40,982
41,167
42,911
43,586
44,1063
45,683
46,644
47,71
48,54
49,590
50,144
51,642
52,43
53,15
54,758
55,93
56,746
57,298
58,332
59,135
60,301
61,106
62,637
63,597
64,753
65,248
66,91
67,1139
68,220
69,712
70,292
71,287
72,258
73,148
74,1290
75,870
76,37
77,227
78,130
79,105
80,944
81,7
82,123
83,1249
84,176
85,226
86,67
87,136
88,1213
89,832
90,28
91,376
92,587
93,178
94,1177
95,1253
96,214
97,521
98,867
99,377
100,80
101,433
102,1291
103,147
104,173
105,205
106,239
107,101
108,721
109,1132
110,781
111,372
112,1097
113,402
114,720
115,417
116,987
117,131
118,707
119,516
120,1133
121,434
122,859
123,708
124,46
125,493
126,94
127,447
128,873
129,986
130,1024
131,61
132,244
133,564
134,472
135,48
136,625
137,492
138,260
139,24
140,641
141,97
142,552
143,404
144,280
145,82
146,742
147,182
148,589
149,52
150,1173
151,431
152,1251
153,517
154,293
155,898
156,51
157,145
158,1025
159,671
160,408
161,524
162,666
163,599
164,62
165,522
166,478
167,1019
168,391
169,604
170,939
171,560
172,638
173,160
174,509
175,47
176,790
177,630
178,285
179,49
180,326
181,937
182,60
183,21
184,352
185,1134
186,299
187,177
188,366
189,315
190,276
191,1367
192,904
193,514
194,901
195,210
196,438
197,454
198,754
199,786
200,526
201,1093
202,328
203,794
204,180
205,1210
206,823
207,910
208,171
209,977
210,291
211,259
212,140
213,166
214,1056
215,75
216,899
217,95
218,626
219,57
220,1250
221,203
222,175
223,788
224,72
225,283
226,378
227,745
228,821
229,222
230,486
231,134
232,89
233,159
