,0
0,146
1,362
2,317
3,786
4,44
5,85
6,564
7,277
8,130
9,325
10,226
11,22
12,1175
13,599
14,214
15,716
16,140
17,794
18,1251
19,873
20,47
21,184
22,175
23,472
24,328
25,707
26,478
27,516
28,593
29,143
30,1016
31,180
32,872
33,102
34,745
35,258
36,16
37,980
38,256
39,829
40,1290
41,286
42,279
43,367
44,792
45,113
46,982
47,1250
48,368
49,405
50,602
51,147
52,104
53,486
54,630
55,320
56,250
57,721
58,87
59,676
60,586
61,62
62,977
63,607
64,435
65,296
66,66
67,746
68,902
69,220
70,165
71,291
72,444
73,57
74,1176
75,290
76,158
77,908
78,944
79,1367
80,141
81,455
82,986
83,123
84,148
85,493
86,131
87,834
88,626
89,867
90,149
91,439
92,1024
93,595
94,25
95,23
96,948
97,150
98,492
99,523
100,833
101,137
102,1366
103,787
104,905
105,410
106,450
107,20
108,791
109,1062
110,160
111,352
112,70
113,218
114,319
115,97
116,298
117,596
118,594
119,297
120,400
121,363
122,282
123,605
124,292
125,280
126,54
127,4
128,287
129,796
130,644
131,133
132,285
133,173
134,670
135,860
136,643
137,215
138,528
139,519
140,449
141,901
142,212
143,1093
144,903
145,91
146,1094
147,92
148,51
149,253
150,1132
151,80
152,379
153,358
154,265
155,785
156,783
157,758
158,334
159,448
160,375
161,589
162,301
163,404
164,552
165,1098
166,46
167,151
168,604
169,168
170,377
171,904
172,181
173,828
174,826
175,781
176,438
177,937
178,510
179,1329
180,978
181,303
182,32
183,299
184,1177
185,169
186,911
187,637
188,789
189,9
190,71
191,41
192,484
193,227
194,1249
195,391
196,759
197,597
198,1215
199,98
200,179
201,205
202,221
203,863
204,84
205,1020
206,712
207,124
208,600
209,243
210,366
211,591
212,979
213,109
214,864
215,547
216,326
217,942
218,590
219,598
220,275
221,560
222,588
223,910
224,795
225,453
226,30
227,315
228,865
229,947
230,118
231,93
232,324
233,907
