,0
0,523
1,356
2,53
3,983
4,112
5,341
6,142
7,120
8,596
9,237
10,827
11,524
12,867
13,508
14,1020
15,563
16,104
17,638
18,374
19,783
20,111
21,218
22,436
23,182
24,239
25,909
26,332
27,758
28,340
29,789
30,165
31,832
32,178
33,367
34,443
35,99
36,635
37,630
38,513
39,211
40,147
41,1291
42,259
43,435
44,531
45,244
46,742
47,1095
48,353
49,40
50,868
51,30
52,797
53,122
54,359
55,487
56,759
57,1101
58,1024
59,126
60,510
61,100
62,1096
63,379
64,949
65,3
66,94
67,1252
68,472
69,629
70,597
71,526
72,299
73,235
74,162
75,796
76,1018
77,871
78,527
79,606
80,222
81,682
82,787
83,705
84,529
85,282
86,188
87,241
88,119
89,357
90,86
91,1134
92,412
93,1093
94,72
95,41
96,335
97,320
98,668
99,327
100,547
101,334
102,1214
103,169
104,1177
105,636
106,186
107,50
108,632
109,199
110,417
111,45
112,645
113,283
114,709
115,519
116,185
117,824
118,628
119,591
120,69
121,870
122,404
123,449
124,369
125,439
126,1215
127,833
128,7
129,792
130,488
131,872
132,863
133,133
134,290
135,24
136,16
137,375
138,754
139,938
140,981
141,859
142,89
143,46
144,590
145,296
146,593
147,939
148,136
149,666
150,1211
151,1133
152,484
153,440
154,455
155,95
156,985
157,834
158,1056
159,447
160,1054
161,183
162,831
163,161
164,745
165,1094
166,28
167,987
168,149
169,125
170,432
171,58
172,603
173,592
174,442
175,1100
176,144
177,416
178,277
179,301
180,826
181,822
182,159
183,91
184,98
185,213
186,794
187,900
188,492
189,674
190,166
191,903
192,180
193,37
194,704
195,43
196,706
197,378
198,1132
199,49
200,1016
201,947
202,600
203,221
204,752
205,743
206,20
207,174
208,639
209,1058
210,1329
211,667
212,325
213,157
214,907
215,179
216,84
217,828
218,11
219,791
220,63
221,92
222,132
223,134
224,52
225,328
226,123
227,746
228,1175
229,326
230,451
231,598
232,557
233,44
