,0
0,904
1,786
2,404
3,177
4,1367
5,869
6,1250
7,595
8,151
9,1211
10,792
11,189
12,981
13,1019
14,868
15,64
16,1
17,529
18,706
19,1098
20,1097
21,667
22,315
23,283
24,159
25,907
26,165
27,707
28,286
29,160
30,169
31,492
32,274
33,402
34,124
35,625
36,355
37,239
38,142
39,1138
40,403
41,46
42,172
43,670
44,101
45,527
46,60
47,67
48,148
49,16
50,188
51,146
52,720
53,210
54,332
55,633
56,630
57,1210
58,98
59,295
60,593
61,279
62,556
63,908
64,446
65,864
66,50
67,434
68,453
69,560
70,290
71,524
72,97
73,513
74,182
75,1329
76,108
77,486
78,298
79,364
80,375
81,83
82,282
83,180
84,164
85,449
86,1253
87,187
88,714
89,371
90,92
91,744
92,523
93,199
94,835
95,708
96,370
97,901
98,592
99,829
100,336
101,1018
102,938
103,750
104,860
105,296
106,197
107,441
108,373
109,53
110,704
111,1096
112,74
113,285
114,289
115,982
116,511
117,111
118,59
119,253
120,48
121,367
122,135
123,123
124,89
125,518
126,438
127,639
128,178
129,249
130,634
131,52
132,400
133,9
134,547
135,94
136,173
137,435
138,715
139,360
140,522
141,586
142,13
143,401
144,287
145,519
146,184
147,358
148,479
149,1133
150,30
151,168
152,325
153,324
154,548
155,366
156,721
157,705
158,36
159,162
160,509
161,416
162,44
163,58
164,251
165,252
166,37
167,603
168,782
169,903
170,85
171,292
172,821
173,93
174,789
175,175
176,493
177,278
178,302
179,788
180,171
181,626
182,138
183,113
184,150
185,873
186,431
187,353
188,787
189,411
190,1062
191,629
192,443
193,300
194,445
195,945
196,1025
197,362
198,909
199,110
200,944
201,417
202,412
203,940
204,1057
205,553
206,141
207,820
208,55
209,790
210,1405
211,329
212,125
213,563
214,487
215,911
216,471
217,906
218,531
219,861
220,987
221,515
222,642
223,237
224,303
225,301
226,96
227,68
228,1094
229,4
230,436
231,276
232,440
233,374
