,0
0,180
1,88
2,1101
3,832
4,987
5,129
6,187
7,143
8,171
9,25
10,637
11,869
12,292
13,820
14,435
15,164
16,56
17,785
18,151
19,87
20,161
21,104
22,714
23,393
24,1057
25,835
26,85
27,363
28,871
29,529
30,299
31,417
32,274
33,1329
34,564
35,1018
36,369
37,484
38,334
39,168
40,72
41,108
42,66
43,79
44,15
45,131
46,900
47,41
48,105
49,946
50,560
51,901
52,447
53,178
54,635
55,986
56,514
57,132
58,142
59,712
60,518
61,130
62,1174
63,525
64,1212
65,903
66,909
67,598
68,279
69,400
70,162
71,557
72,94
73,9
74,324
75,944
76,862
77,375
78,378
79,92
80,822
81,721
82,354
83,587
84,1056
85,201
86,183
87,1215
88,471
89,163
90,287
91,404
92,64
93,793
94,706
95,313
96,516
97,676
98,606
99,329
100,62
101,911
102,1
103,44
104,173
105,902
106,553
107,642
108,434
109,244
110,872
111,1366
112,252
113,481
114,361
115,605
116,281
117,110
118,629
119,824
120,189
121,472
122,256
123,100
124,430
125,634
126,67
127,674
128,199
129,753
130,340
131,1253
132,831
133,226
134,21
135,84
136,1173
137,781
138,366
139,141
140,715
141,59
142,179
143,95
144,1099
145,297
146,432
147,218
148,678
149,453
150,24
151,61
152,169
153,939
154,510
155,906
156,146
157,360
158,709
159,784
160,1175
161,821
162,126
163,520
164,135
165,328
166,188
167,436
168,488
169,335
170,563
171,1172
172,352
173,405
174,941
175,251
176,602
177,203
178,213
179,1098
180,451
181,873
182,747
183,477
184,103
185,91
186,568
187,139
188,1249
189,639
190,627
191,157
192,52
193,666
194,1171
195,442
196,591
197,291
198,138
199,284
200,148
201,86
202,444
203,937
204,122
205,523
206,285
207,2
208,54
209,863
210,276
211,167
212,667
213,943
214,55
215,1132
216,826
217,353
218,985
219,521
220,48
221,206
222,282
223,75
224,480
225,93
226,370
227,556
228,599
229,1250
230,517
231,601
232,144
233,362
