,0
0,99
1,165
2,477
3,758
4,363
5,1134
6,720
7,64
8,220
9,493
10,547
11,87
12,62
13,641
14,1253
15,353
16,985
17,588
18,603
19,137
20,170
21,130
22,354
23,519
24,356
25,557
26,907
27,531
28,197
29,553
30,284
31,478
32,524
33,13
34,628
35,123
36,715
37,101
38,248
39,706
40,290
41,96
42,563
43,32
44,119
45,280
46,124
47,636
48,750
49,108
50,451
51,743
52,30
53,523
54,1290
55,215
56,37
57,91
58,352
59,361
60,433
61,151
62,635
63,986
64,942
65,668
66,46
67,110
68,1213
69,525
70,864
71,868
72,789
73,183
74,172
75,275
76,1176
77,63
78,226
79,88
80,828
81,42
82,211
83,367
84,43
85,83
86,795
87,939
88,440
89,112
90,206
91,372
92,410
93,145
94,404
95,279
96,481
97,181
98,36
99,95
100,1138
101,210
102,109
103,528
104,396
105,901
106,480
107,134
108,92
109,742
110,287
111,408
112,602
113,139
114,1098
115,786
116,487
117,168
118,873
119,355
120,317
121,436
122,834
123,625
124,320
125,450
126,516
127,825
128,22
129,1174
130,41
131,182
132,607
133,72
134,258
135,70
136,179
137,1099
138,1097
139,85
140,556
141,518
142,296
143,562
144,250
145,454
146,221
147,754
148,24
149,434
150,448
151,55
152,867
153,336
154,252
155,1252
156,586
157,237
158,144
159,909
160,402
161,222
162,401
163,522
164,472
165,411
166,564
167,1093
168,264
169,121
170,146
171,7
172,75
173,212
174,709
175,439
176,716
177,378
178,1211
179,527
180,560
181,437
182,1251
183,370
184,278
185,1020
186,442
187,822
188,443
189,67
190,453
191,1019
192,100
193,84
194,833
195,376
196,1095
197,177
198,379
199,452
200,589
201,111
202,292
203,1133
204,1094
205,189
206,97
207,158
208,945
209,171
210,593
211,432
212,517
213,667
214,552
215,127
216,791
217,143
218,605
219,3
220,186
221,707
222,676
223,148
224,823
225,445
226,1215
227,793
228,366
229,596
230,180
231,395
232,830
233,335
