,0
0,137
1,639
2,127
3,132
4,283
5,1094
6,340
7,830
8,948
9,74
10,237
11,3
12,678
13,445
14,986
15,562
16,822
17,125
18,746
19,450
20,258
21,62
22,290
23,594
24,823
25,142
26,715
27,821
28,595
29,222
30,1056
31,593
32,176
33,296
34,591
35,607
36,1133
37,1176
38,111
39,481
40,1171
41,325
42,100
43,511
44,526
45,31
46,63
47,320
48,522
49,251
50,797
51,1290
52,451
53,412
54,1058
55,134
56,868
57,393
58,129
59,91
60,945
61,529
62,250
63,790
64,47
65,784
66,525
67,239
68,590
69,636
70,139
71,704
72,99
73,909
74,630
75,150
76,124
77,353
78,174
79,104
80,602
81,297
82,411
83,862
84,180
85,720
86,1057
87,946
88,1054
89,177
90,528
91,138
92,23
93,870
94,520
95,1405
96,1096
97,524
98,126
99,288
100,985
101,313
102,478
103,52
104,32
105,98
106,983
107,355
108,669
109,61
110,434
111,404
112,210
113,438
114,141
115,834
116,108
117,289
118,83
119,1173
120,492
121,370
122,1132
123,92
124,211
125,1099
126,185
127,430
128,60
129,900
130,910
131,163
132,197
133,980
134,789
135,220
136,1249
137,488
138,907
139,671
140,187
141,517
142,1175
143,140
144,54
145,793
146,7
147,58
148,441
149,455
150,361
151,291
152,402
153,102
154,447
155,368
156,632
157,374
158,2
159,131
160,377
161,360
162,161
163,1213
164,493
165,395
166,1212
167,560
168,547
169,160
170,276
171,1174
172,22
173,792
174,828
175,171
176,106
177,243
178,978
179,863
180,1024
181,606
182,203
183,144
184,873
185,57
186,787
187,354
188,484
189,408
190,556
191,158
192,596
193,867
194,668
195,59
196,72
197,1134
198,758
199,189
200,515
201,335
202,548
203,371
204,284
205,981
206,721
207,742
208,166
209,53
210,42
211,80
212,865
213,226
214,329
215,1019
216,782
217,20
218,629
219,454
220,747
221,367
222,396
223,452
224,908
225,1020
226,366
227,110
228,167
229,904
230,252
231,979
232,15
233,79
