,0
0,441
1,241
2,334
3,157
4,125
5,522
6,281
7,275
8,160
9,446
10,634
11,411
12,75
13,41
14,251
15,137
16,594
17,783
18,555
19,709
20,438
21,643
22,143
23,138
24,442
25,508
26,742
27,630
28,184
29,1212
30,830
31,55
32,124
33,374
34,872
35,367
36,185
37,30
38,20
39,417
40,90
41,531
42,104
43,300
44,721
45,52
46,2
47,547
48,131
49,1174
50,258
51,901
52,402
53,293
54,357
55,244
56,899
57,187
58,40
59,481
60,126
61,70
62,714
63,597
64,833
65,63
66,870
67,128
68,1253
69,509
70,320
71,432
72,744
73,68
74,604
75,188
76,166
77,110
78,569
79,284
80,297
81,668
82,862
83,635
84,340
85,119
86,978
87,287
88,265
89,793
90,439
91,1020
92,516
93,745
94,368
95,44
96,129
97,554
98,108
99,256
100,868
101,74
102,96
103,144
104,1173
105,376
106,563
107,60
108,667
109,443
110,111
111,980
112,222
113,23
114,486
115,479
116,206
117,169
118,834
119,1
120,1097
121,488
122,450
123,430
124,911
125,354
126,976
127,79
128,303
129,66
130,791
131,785
132,753
133,986
134,282
135,523
136,57
137,1025
138,433
139,319
140,88
141,796
142,161
143,11
144,105
145,197
146,1251
147,828
148,985
149,944
150,1175
151,164
152,401
153,564
154,301
155,168
156,945
157,1016
158,53
159,682
160,754
161,123
162,294
163,391
164,478
165,835
166,822
167,626
168,568
169,588
170,511
171,359
172,560
173,163
174,81
175,606
176,908
177,627
178,86
179,31
180,670
181,118
182,113
183,87
184,1058
185,92
186,790
187,377
188,529
189,205
190,98
191,408
192,133
193,453
194,979
195,530
196,445
197,557
198,260
199,291
200,1063
201,83
202,552
203,678
204,150
205,902
206,903
207,487
208,149
209,1054
210,274
211,22
212,676
213,3
214,645
215,826
216,400
217,593
218,440
219,159
220,480
221,220
222,1177
223,898
224,860
225,871
226,353
227,325
228,361
229,182
230,638
231,1057
232,326
233,243
