,0
0,1211
1,84
2,834
3,716
4,92
5,642
6,174
7,979
8,715
9,178
10,569
11,61
12,102
13,199
14,526
15,319
16,797
17,824
18,674
19,519
20,562
21,941
22,120
23,136
24,451
25,752
26,593
27,632
28,175
29,374
30,294
31,455
32,712
33,213
34,325
35,100
36,796
37,31
38,603
39,793
40,105
41,547
42,377
43,1210
44,315
45,107
46,49
47,626
48,56
49,16
50,720
51,226
52,746
53,753
54,510
55,129
56,1213
57,95
58,452
59,1093
60,1291
61,625
62,486
63,945
64,256
65,432
66,591
67,68
68,372
69,511
70,552
71,53
72,745
73,274
74,108
75,215
76,707
77,285
78,22
79,375
80,41
81,15
82,433
83,64
84,440
85,787
86,629
87,590
88,125
89,44
90,7
91,58
92,517
93,167
94,835
95,520
96,1056
97,599
98,555
99,589
100,1175
101,359
102,206
103,754
104,1138
105,378
106,391
107,158
108,284
109,671
110,832
111,607
112,222
113,604
114,633
115,20
116,785
117,477
118,946
119,123
120,110
121,55
122,831
123,352
124,948
125,1329
126,643
127,521
128,51
129,400
130,899
131,128
132,396
133,2
134,1173
135,938
136,48
137,277
138,795
139,376
140,393
141,792
142,142
143,288
144,168
145,454
146,985
147,354
148,135
149,871
150,127
151,631
152,859
153,23
154,714
155,188
156,448
157,177
158,782
159,69
160,866
161,118
162,361
163,203
164,904
165,638
166,147
167,221
168,402
169,827
170,431
171,83
172,227
173,636
174,70
175,553
176,47
177,80
178,241
179,157
180,524
181,96
182,430
183,512
184,93
185,514
186,363
187,825
188,50
189,283
190,791
191,106
192,586
193,412
194,24
195,1094
196,605
197,1215
198,594
199,682
200,237
201,525
202,366
203,144
204,292
205,259
206,141
207,71
208,1171
209,944
210,244
211,634
212,750
213,909
214,162
215,872
216,28
217,212
218,1251
219,600
220,560
221,99
222,353
223,42
224,492
225,943
226,89
227,151
228,295
229,90
230,1054
231,1096
232,1058
233,59
