,0
0,181
1,452
2,670
3,329
4,99
5,172
6,511
7,4
8,945
9,341
10,92
11,669
12,138
13,794
14,161
15,288
16,364
17,142
18,360
19,218
20,984
21,822
22,237
23,865
24,144
25,868
26,944
27,100
28,157
29,289
30,905
31,184
32,750
33,556
34,151
35,123
36,11
37,943
38,826
39,431
40,436
41,124
42,631
43,484
44,632
45,109
46,568
47,1249
48,175
49,516
50,796
51,89
52,904
53,451
54,627
55,1405
56,747
57,276
58,447
59,493
60,1097
61,862
62,444
63,562
64,340
65,552
66,159
67,357
68,290
69,508
70,1134
71,85
72,555
73,297
74,103
75,1215
76,396
77,186
78,102
79,171
80,743
81,56
82,206
83,131
84,24
85,417
86,792
87,602
88,410
89,60
90,188
91,471
92,249
93,69
94,313
95,315
96,83
97,1132
98,831
99,642
100,201
101,587
102,1291
103,1328
104,212
105,716
106,64
107,872
108,47
109,90
110,476
111,28
112,319
113,369
114,256
115,335
116,795
117,336
118,134
119,446
120,108
121,597
122,978
123,594
124,320
125,164
126,327
127,9
128,376
129,1210
130,591
131,133
132,949
133,752
134,178
135,101
136,901
137,265
138,393
139,1020
140,74
141,227
142,548
143,492
144,519
145,1093
146,54
147,67
148,373
149,634
150,678
151,825
152,829
153,526
154,704
155,592
156,244
157,97
158,372
159,547
160,358
161,759
162,477
163,870
164,1177
165,143
166,91
167,513
168,821
169,448
170,36
171,3
172,284
173,185
174,377
175,368
176,302
177,948
178,455
179,437
180,1138
181,600
182,317
183,529
184,324
185,72
186,510
187,148
188,82
189,976
190,797
191,139
192,596
193,860
194,296
195,1174
196,52
197,146
198,946
199,644
200,1025
201,521
202,432
203,281
204,1054
205,248
206,110
207,53
208,607
209,515
210,786
211,104
212,239
213,520
214,57
215,286
216,705
217,391
218,353
219,676
220,603
221,480
222,1099
223,979
224,371
225,173
226,641
227,46
228,169
229,937
230,405
231,712
232,859
233,1253
