,0
0,752
1,712
2,57
3,74
4,590
5,371
6,69
7,592
8,364
9,439
10,871
11,109
12,714
13,511
14,626
15,145
16,450
17,706
18,416
19,189
20,942
21,758
22,277
23,100
24,601
25,42
26,365
27,376
28,101
29,84
30,324
31,554
32,65
33,669
34,644
35,357
36,599
37,23
38,106
39,58
40,391
41,943
42,133
43,373
44,517
45,1058
46,375
47,85
48,400
49,296
50,746
51,94
52,285
53,372
54,250
55,341
56,417
57,481
58,708
59,128
60,22
61,31
62,176
63,862
64,325
65,548
66,438
67,252
68,822
69,119
70,205
71,177
72,435
73,160
74,124
75,286
76,405
77,56
78,469
79,552
80,211
81,103
82,864
83,1093
84,260
85,1213
86,68
87,433
88,71
89,834
90,984
91,563
92,1139
93,281
94,901
95,900
96,131
97,979
98,976
99,823
100,784
101,329
102,81
103,641
104,1249
105,283
106,25
107,151
108,2
109,197
110,796
111,87
112,335
113,826
114,902
115,977
116,186
117,353
118,430
119,290
120,478
121,185
122,980
123,1056
124,949
125,96
126,258
127,1101
128,214
129,213
130,92
131,1025
132,40
133,638
134,89
135,792
136,97
137,791
138,289
139,472
140,141
141,79
142,120
143,379
144,677
145,334
146,530
147,670
148,13
149,11
150,455
151,138
152,906
153,163
154,41
155,1057
156,52
157,637
158,91
159,146
160,453
161,327
162,597
163,527
164,20
165,294
166,488
167,938
168,148
169,317
170,868
171,721
172,122
173,278
174,287
175,300
176,510
177,47
178,828
179,742
180,187
181,861
182,1018
183,526
184,1250
185,447
186,328
187,395
188,515
189,793
190,36
191,513
192,1214
193,639
194,284
195,132
196,595
197,222
198,44
199,83
200,361
201,522
202,147
203,978
204,64
205,48
206,53
207,1094
208,49
209,332
210,121
211,865
212,516
213,110
214,411
215,1063
216,28
217,118
218,137
219,528
220,1138
221,1020
222,600
223,443
224,607
225,59
226,1175
227,586
228,1098
229,274
230,1366
231,431
232,785
233,631
