,0
0,634
1,943
2,873
3,158
4,20
5,341
6,683
7,790
8,744
9,525
10,73
11,560
12,588
13,486
14,1
15,487
16,371
17,182
18,110
19,42
20,1215
21,100
22,98
23,625
24,161
25,145
26,289
27,784
28,95
29,120
30,203
31,451
32,97
33,85
34,75
35,379
36,74
37,105
38,671
39,637
40,235
41,793
42,667
43,122
44,822
45,901
46,88
47,599
48,1405
49,746
50,1210
51,1058
52,786
53,828
54,604
55,187
56,1290
57,797
58,55
59,547
60,1171
61,758
62,160
63,64
64,523
65,37
66,205
67,131
68,471
69,60
70,89
71,643
72,54
73,297
74,287
75,592
76,514
77,754
78,1097
79,641
80,903
81,682
82,58
83,668
84,65
85,985
86,373
87,590
88,827
89,562
90,716
91,91
92,674
93,518
94,335
95,46
96,633
97,783
98,295
99,1251
100,742
101,277
102,181
103,354
104,937
105,645
106,324
107,296
108,484
109,445
110,548
111,452
112,107
113,93
114,22
115,1175
116,476
117,1020
118,298
119,16
120,834
121,147
122,169
123,106
124,356
125,243
126,53
127,944
128,743
129,112
130,275
131,1096
132,601
133,319
134,130
135,391
136,440
137,1249
138,251
139,157
140,1328
141,521
142,28
143,84
144,984
145,979
146,791
147,938
148,871
149,151
150,363
151,329
152,374
153,364
154,869
155,239
156,301
157,513
158,252
159,1057
160,946
161,417
162,477
163,302
164,530
165,56
166,372
167,908
168,253
169,563
170,101
171,3
172,564
173,1099
174,678
175,1054
176,11
177,898
178,941
179,520
180,134
181,137
182,750
183,455
184,529
185,1176
186,24
187,278
188,759
189,859
190,794
191,174
192,640
193,556
194,82
195,367
196,902
197,332
198,948
199,4
200,358
201,435
202,911
203,94
204,553
205,555
206,823
207,976
208,568
209,707
210,449
211,404
212,669
213,143
214,833
215,218
216,113
217,49
218,127
219,168
220,900
221,1173
222,183
223,983
224,163
225,1056
226,796
227,211
228,260
229,715
230,111
231,124
232,179
233,393
