,0
0,134
1,1018
2,120
3,371
4,899
5,1213
6,750
7,46
8,169
9,354
10,1175
11,706
12,512
13,600
14,3
15,288
16,319
17,212
18,139
19,866
20,949
21,173
22,404
23,797
24,704
25,472
26,527
27,603
28,1093
29,400
30,172
31,827
32,627
33,303
34,313
35,121
36,211
37,547
38,1329
39,244
40,555
41,73
42,277
43,302
44,102
45,794
46,220
47,150
48,36
49,45
50,712
51,187
52,369
53,44
54,119
55,275
56,590
57,293
58,403
59,449
60,791
61,227
62,516
63,708
64,124
65,90
66,554
67,296
68,205
69,405
70,43
71,301
72,361
73,103
74,526
75,215
76,746
77,591
78,1019
79,633
80,297
81,163
82,604
83,859
84,123
85,235
86,531
87,644
88,47
89,488
90,510
91,300
92,592
93,562
94,393
95,1097
96,15
97,831
98,861
99,454
100,477
101,340
102,372
103,364
104,440
105,395
106,145
107,520
108,56
109,374
110,1366
111,91
112,589
113,786
114,62
115,446
116,253
117,4
118,94
119,552
120,522
121,417
122,982
123,597
124,16
125,902
126,280
127,637
128,408
129,60
130,144
131,1025
132,431
133,55
134,1176
135,105
136,135
137,907
138,183
139,376
140,264
141,830
142,445
143,666
144,71
145,515
146,707
147,782
148,678
149,586
150,325
151,518
152,716
153,557
154,133
155,517
156,86
157,1096
158,508
159,908
160,165
161,370
162,287
163,131
164,1291
165,83
166,182
167,213
168,938
169,109
170,22
171,904
172,1212
173,514
174,453
175,291
176,825
177,125
178,625
179,63
180,1405
181,476
182,214
183,865
184,669
185,1215
186,70
187,37
188,1063
189,96
190,525
191,284
192,1133
193,180
194,511
195,432
196,11
197,54
198,89
199,864
200,587
201,140
202,290
203,65
204,237
205,674
206,167
207,25
208,862
209,66
210,203
211,1210
212,161
213,872
214,629
215,588
216,239
217,24
218,792
219,50
220,829
221,9
222,898
223,983
224,186
225,480
226,790
227,1290
228,943
229,222
230,132
231,820
232,793
233,320
