,0
0,833
1,164
2,15
3,109
4,32
5,169
6,250
7,7
8,666
9,40
10,643
11,625
12,182
13,750
14,791
15,23
16,900
17,218
18,289
19,873
20,84
21,557
22,626
23,981
24,450
25,486
26,328
27,442
28,108
29,1366
30,201
31,1062
32,554
33,599
34,142
35,905
36,367
37,1176
38,595
39,446
40,480
41,1250
42,22
43,365
44,298
45,410
46,102
47,518
48,907
49,982
50,59
51,444
52,401
53,1211
54,431
55,553
56,937
57,21
58,376
59,184
60,477
61,92
62,822
63,864
64,1251
65,353
66,527
67,747
68,81
69,1057
70,67
71,36
72,1095
73,742
74,158
75,118
76,51
77,781
78,628
79,455
80,183
81,160
82,66
83,283
84,432
85,3
86,600
87,563
88,89
89,1249
90,55
91,249
92,640
93,320
94,53
95,24
96,985
97,867
98,41
99,866
100,521
101,185
102,179
103,110
104,1
105,603
106,938
107,70
108,354
109,28
110,911
111,1214
112,861
113,705
114,206
115,1020
116,210
117,868
118,787
119,161
120,13
121,90
122,178
123,49
124,447
125,87
126,1172
127,902
128,133
129,870
130,62
131,86
132,441
133,986
134,1058
135,30
136,119
137,782
138,265
139,530
140,134
141,303
142,1177
143,516
144,669
145,260
146,943
147,95
148,564
149,434
150,129
151,288
152,111
153,454
154,400
155,205
156,1100
157,124
158,593
159,146
160,1132
161,785
162,264
163,635
164,324
165,438
166,4
167,433
168,1134
169,484
170,46
171,831
172,140
173,54
174,332
175,721
176,795
177,378
178,753
179,199
180,645
181,180
182,256
183,291
184,213
185,148
186,181
187,143
188,668
189,72
190,793
191,335
192,947
193,752
194,61
195,172
196,357
197,445
198,1215
199,121
200,1098
201,43
202,88
203,1024
204,275
205,794
206,945
207,47
208,946
209,404
210,1290
211,667
212,523
213,379
214,168
215,682
216,941
217,871
218,709
219,215
220,150
221,163
222,1016
223,743
224,472
225,138
226,865
227,821
228,292
229,630
230,297
231,126
232,758
233,296
