,0
0,183
1,632
2,81
3,168
4,596
5,865
6,89
7,743
8,336
9,275
10,396
11,898
12,258
13,252
14,828
15,829
16,187
17,904
18,251
19,834
20,554
21,438
22,979
23,354
24,553
25,44
26,80
27,212
28,32
29,137
30,52
31,400
32,437
33,60
34,148
35,120
36,514
37,1177
38,519
39,569
40,61
41,296
42,221
43,42
44,111
45,93
46,283
47,637
48,910
49,788
50,178
51,68
52,822
53,792
54,513
55,518
56,85
57,313
58,374
59,162
60,1058
61,320
62,74
63,237
64,744
65,1
66,430
67,791
68,484
69,939
70,401
71,377
72,476
73,173
74,1025
75,106
76,365
77,125
78,157
79,121
80,671
81,144
82,746
83,79
84,595
85,378
86,900
87,759
88,1016
89,366
90,833
91,248
92,867
93,92
94,638
95,408
96,752
97,123
98,185
99,789
100,1019
101,94
102,371
103,181
104,605
105,630
106,128
107,1095
108,84
109,47
110,165
111,95
112,166
113,235
114,1250
115,241
116,98
117,1134
118,943
119,7
120,292
121,1251
122,110
123,412
124,49
125,149
126,130
127,87
128,603
129,126
130,1054
131,107
132,1291
133,832
134,404
135,28
136,67
137,823
138,302
139,335
140,526
141,65
142,41
143,601
144,1290
145,1093
146,395
147,976
148,866
149,179
150,1328
151,781
152,30
153,786
154,447
155,135
156,450
157,469
158,747
159,643
160,593
161,253
162,644
163,73
164,937
165,871
166,600
167,141
168,753
169,57
170,1213
171,360
172,403
173,568
174,175
175,239
176,676
177,745
178,758
179,477
180,334
181,160
182,281
183,523
184,129
185,599
186,299
187,203
188,40
189,436
190,547
191,3
192,1329
193,24
194,451
195,169
196,557
197,290
198,905
199,127
200,361
201,641
202,433
203,340
204,276
205,315
206,375
207,83
208,794
209,445
210,132
211,552
212,478
213,981
214,860
215,58
216,1096
217,715
218,479
219,597
220,667
221,492
222,555
223,704
224,104
225,750
226,362
227,264
228,1175
229,785
230,46
231,353
232,91
233,71
