,0
0,366
1,107
2,82
3,479
4,676
5,904
6,66
7,822
8,73
9,641
10,150
11,102
12,511
13,526
14,40
15,450
16,112
17,519
18,274
19,264
20,707
21,278
22,678
23,454
24,300
25,79
26,487
27,632
28,870
29,49
30,188
31,4
32,866
33,118
34,92
35,101
36,828
37,471
38,68
39,284
40,742
41,797
42,827
43,481
44,590
45,941
46,1210
47,790
48,158
49,594
50,985
51,179
52,299
53,292
54,903
55,369
56,552
57,176
58,402
59,410
60,602
61,178
62,142
63,359
64,226
65,13
66,169
67,1016
68,174
69,440
70,867
71,165
72,93
73,677
74,133
75,987
76,1057
77,277
78,986
79,946
80,644
81,548
82,294
83,181
84,436
85,71
86,788
87,469
88,259
89,47
90,1133
91,51
92,872
93,782
94,288
95,488
96,253
97,601
98,320
99,99
100,783
101,1253
102,95
103,291
104,408
105,127
106,789
107,909
108,1019
109,108
110,373
111,452
112,1212
113,20
114,750
115,119
116,44
117,603
118,591
119,416
120,1291
121,205
122,1062
123,509
124,493
125,1099
126,341
127,937
128,377
129,376
130,1366
131,62
132,298
133,868
134,301
135,354
136,363
137,478
138,530
139,45
140,945
141,81
142,340
143,588
144,1097
145,103
146,55
147,445
148,431
149,643
150,356
151,28
152,260
153,24
154,905
155,186
156,524
157,1094
158,1252
159,714
160,721
161,908
162,258
163,911
164,15
165,375
166,405
167,1132
168,943
169,327
170,131
171,61
172,401
173,486
174,448
175,124
176,168
177,862
178,280
179,303
180,1024
181,634
182,48
183,25
184,184
185,631
186,145
187,243
188,1249
189,130
190,173
191,515
192,201
193,430
194,210
195,160
196,705
197,786
198,141
199,683
200,281
201,900
202,824
203,1215
204,628
205,521
206,645
207,1211
208,91
209,227
210,16
211,146
212,564
213,562
214,54
215,447
216,510
217,23
218,357
219,56
220,516
221,125
222,1176
223,716
224,332
225,455
226,64
227,942
228,400
229,180
230,787
231,901
232,569
233,135
