,0
0,1174
1,866
2,548
3,1173
4,83
5,626
6,1024
7,171
8,58
9,32
10,903
11,101
12,563
13,509
14,1133
15,597
16,451
17,70
18,334
19,795
20,708
21,148
22,324
23,477
24,676
25,94
26,396
27,243
28,587
29,683
30,62
31,125
32,519
33,508
34,484
35,865
36,52
37,439
38,227
39,1062
40,185
41,341
42,938
43,110
44,864
45,412
46,939
47,61
48,72
49,1063
50,820
51,374
52,471
53,176
54,706
55,186
56,177
57,908
58,667
59,707
60,522
61,677
62,452
63,183
64,113
65,411
66,138
67,469
68,379
69,517
70,64
71,440
72,987
73,824
74,377
75,714
76,13
77,826
78,716
79,510
80,365
81,248
82,24
83,443
84,595
85,7
86,362
87,90
88,359
89,825
90,602
91,252
92,180
93,754
94,372
95,590
96,1019
97,447
98,120
99,370
100,355
101,173
102,642
103,448
104,444
105,131
106,822
107,253
108,162
109,22
110,1249
111,788
112,23
113,211
114,637
115,1212
116,151
117,589
118,445
119,4
120,108
121,1098
122,750
123,48
124,142
125,436
126,531
127,218
128,562
129,368
130,408
131,375
132,555
133,43
134,910
135,284
136,743
137,1329
138,1367
139,237
140,592
141,1252
142,66
143,199
144,326
145,85
146,96
147,905
148,296
149,521
150,785
151,632
152,1172
153,103
154,327
155,164
156,256
157,9
158,944
159,130
160,794
161,983
162,99
163,250
164,1171
165,863
166,666
167,123
168,367
169,586
170,593
171,235
172,187
173,1093
174,264
175,1016
176,493
177,67
178,588
179,73
180,529
181,557
182,251
183,943
184,560
185,629
186,353
187,410
188,1177
189,2
190,607
191,1095
192,435
193,172
194,65
195,977
196,787
197,133
198,720
199,105
200,102
201,433
202,870
203,434
204,71
205,297
206,3
207,979
208,437
209,438
210,226
211,712
212,630
213,759
214,441
215,527
216,909
217,635
218,293
219,833
220,265
221,528
222,63
223,59
224,479
225,705
226,606
227,899
228,869
229,203
230,949
231,747
232,946
233,907
