,0
0,787
1,1251
2,478
3,641
4,176
5,508
6,832
7,70
8,589
9,671
10,480
11,23
12,124
13,683
14,862
15,944
16,978
17,643
18,265
19,645
20,712
21,85
22,822
23,36
24,237
25,521
26,451
27,135
28,88
29,752
30,296
31,517
32,244
33,243
34,666
35,377
36,366
37,98
38,368
39,906
40,325
41,341
42,450
43,627
44,201
45,556
46,355
47,758
48,603
49,781
50,715
51,640
52,949
53,639
54,633
55,759
56,829
57,873
58,743
59,92
60,439
61,42
62,253
63,834
64,276
65,141
66,1212
67,872
68,352
69,186
70,870
71,301
72,638
73,438
74,709
75,901
76,628
77,547
78,370
79,11
80,210
81,563
82,57
83,99
84,158
85,180
86,607
87,869
88,437
89,53
90,682
91,148
92,56
93,564
94,24
95,412
96,363
97,175
98,334
99,553
100,378
101,280
102,220
103,136
104,476
105,552
106,830
107,319
108,1210
109,586
110,471
111,455
112,793
113,644
114,531
115,100
116,905
117,206
118,403
119,373
120,59
121,444
122,281
123,981
124,112
125,354
126,145
127,825
128,123
129,1063
130,568
131,977
132,742
133,252
134,941
135,431
136,827
137,782
138,15
139,315
140,165
141,163
142,833
143,590
144,361
145,50
146,976
147,631
148,37
149,367
150,868
151,45
152,445
153,907
154,487
155,299
156,68
157,707
158,329
159,185
160,785
161,1213
162,20
163,221
164,258
165,396
166,1054
167,434
168,939
169,1100
170,469
171,484
172,488
173,453
174,108
175,864
176,947
177,598
178,164
179,605
180,866
181,105
182,600
183,592
184,1215
185,530
186,21
187,43
188,81
189,371
190,714
191,51
192,599
193,824
194,1056
195,861
196,637
197,340
198,940
199,9
200,606
201,1175
202,212
203,629
204,327
205,302
206,704
207,74
208,410
209,705
210,1025
211,1328
212,182
213,938
214,278
215,513
216,1057
217,871
218,30
219,987
220,442
221,86
222,102
223,120
224,440
225,903
226,452
227,449
228,1139
229,708
230,393
231,274
232,797
233,67
