,0
0,148
1,677
2,522
3,796
4,515
5,564
6,57
7,403
8,948
9,9
10,86
11,292
12,410
13,13
14,554
15,453
16,274
17,750
18,98
19,860
20,638
21,593
22,20
23,41
24,830
25,151
26,294
27,982
28,1249
29,904
30,319
31,40
32,65
33,71
34,375
35,133
36,90
37,981
38,869
39,7
40,72
41,523
42,332
43,451
44,212
45,594
46,547
47,163
48,785
49,1177
50,866
51,121
52,452
53,1367
54,301
55,141
56,89
57,1174
58,340
59,145
60,834
61,179
62,1093
63,721
64,1172
65,142
66,113
67,104
68,481
69,1134
70,910
71,371
72,782
73,517
74,1215
75,362
76,445
77,298
78,1405
79,587
80,201
81,668
82,357
83,509
84,744
85,352
86,102
87,629
88,161
89,548
90,353
91,898
92,745
93,377
94,42
95,678
96,235
97,2
98,295
99,586
100,873
101,1250
102,401
103,591
104,110
105,1133
106,439
107,859
108,471
109,293
110,1173
111,170
112,370
113,147
114,360
115,861
116,597
117,472
118,79
119,46
120,454
121,358
122,43
123,125
124,1099
125,510
126,720
127,210
128,1171
129,835
130,1366
131,244
132,825
133,68
134,552
135,400
136,939
137,288
138,105
139,164
140,222
141,600
142,1211
143,1094
144,563
145,478
146,714
147,75
148,666
149,626
150,531
151,667
152,172
153,627
154,92
155,167
156,355
157,826
158,758
159,412
160,99
161,440
162,831
163,313
164,1025
165,58
166,341
167,789
168,108
169,821
170,359
171,281
172,911
173,1214
174,520
175,169
176,434
177,630
178,984
179,527
180,211
181,185
182,160
183,51
184,488
185,937
186,569
187,513
188,16
189,260
190,367
191,824
192,171
193,753
194,56
195,1328
196,205
197,707
198,980
199,631
200,792
201,602
202,103
203,327
204,787
205,716
206,637
207,632
208,405
209,1095
210,480
211,278
212,568
213,528
214,448
215,589
216,44
217,119
218,598
219,759
220,1019
221,53
222,822
223,67
224,356
225,21
226,336
227,431
228,286
229,220
230,604
231,393
232,325
233,237
