,0
0,157
1,105
2,454
3,412
4,396
5,601
6,556
7,250
8,670
9,642
10,58
11,511
12,60
13,324
14,158
15,285
16,244
17,758
18,81
19,85
20,1134
21,70
22,865
23,705
24,1291
25,1058
26,706
27,509
28,871
29,95
30,334
31,1366
32,1062
33,168
34,797
35,938
36,983
37,1094
38,591
39,289
40,825
41,826
42,1138
43,603
44,36
45,7
46,476
47,65
48,868
49,1175
50,530
51,129
52,175
53,20
54,187
55,678
56,214
57,828
58,291
59,635
60,188
61,639
62,138
63,249
64,147
65,514
66,366
67,130
68,133
69,555
70,709
71,292
72,986
73,1252
74,1025
75,279
76,590
77,869
78,564
79,633
80,682
81,173
82,794
83,80
84,218
85,586
86,94
87,979
88,523
89,46
90,220
91,492
92,106
93,336
94,870
95,833
96,57
97,102
98,796
99,632
100,1057
101,332
102,830
103,1253
104,303
105,205
106,982
107,488
108,742
109,243
110,282
111,636
112,174
113,747
114,182
115,370
116,455
117,820
118,903
119,170
120,940
121,326
122,524
123,900
124,947
125,151
126,162
127,440
128,521
129,328
130,44
131,792
132,92
133,163
134,554
135,781
136,104
137,149
138,124
139,264
140,327
141,783
142,24
143,627
144,56
145,25
146,66
147,145
148,63
149,391
150,834
151,31
152,265
153,51
154,606
155,203
156,123
157,592
158,674
159,222
160,276
161,976
162,21
163,441
164,449
165,75
166,172
167,481
168,169
169,296
170,378
171,295
172,281
173,317
174,181
175,607
176,1210
177,68
178,436
179,320
180,596
181,790
182,527
183,362
184,52
185,669
186,552
187,55
188,1095
189,325
190,522
191,1063
192,302
193,898
194,131
195,110
196,404
197,1212
198,300
199,829
200,487
201,73
202,1056
203,227
204,587
205,944
206,862
207,946
208,201
209,942
210,721
211,477
212,824
213,40
214,985
215,439
216,1097
217,519
218,438
219,832
220,602
221,782
222,508
223,1328
224,28
225,860
226,1173
227,408
228,941
229,213
230,377
231,560
232,150
233,411
