,0
0,743
1,910
2,169
3,899
4,1172
5,319
6,666
7,866
8,28
9,80
10,446
11,833
12,121
13,1329
14,746
15,364
16,480
17,292
18,1139
19,378
20,442
21,478
22,601
23,860
24,125
25,898
26,522
27,45
28,628
29,294
30,438
31,1213
32,103
33,671
34,599
35,677
36,678
37,2
38,47
39,831
40,55
41,85
42,604
43,187
44,297
45,633
46,317
47,901
48,903
49,82
50,23
51,636
52,597
53,453
54,118
55,900
56,525
57,404
58,1018
59,167
60,329
61,357
62,299
63,820
64,1171
65,630
66,824
67,511
68,938
69,786
70,94
71,639
72,987
73,112
74,871
75,177
76,285
77,67
78,126
79,354
80,589
81,784
82,327
83,68
84,374
85,164
86,275
87,789
88,165
89,168
90,645
91,184
92,300
93,1098
94,905
95,205
96,108
97,1100
98,606
99,48
100,237
101,51
102,563
103,793
104,436
105,173
106,288
107,449
108,241
109,89
110,326
111,15
112,100
113,1249
114,61
115,835
116,4
117,244
118,1057
119,591
120,602
121,340
122,1094
123,171
124,1252
125,1291
126,361
127,627
128,368
129,715
130,180
131,553
132,947
133,181
134,65
135,73
136,641
137,709
138,132
139,1211
140,258
141,825
142,451
143,37
144,716
145,186
146,148
147,188
148,334
149,1101
150,586
151,36
152,281
153,603
154,556
155,109
156,81
157,492
158,163
159,593
160,57
161,873
162,375
163,278
164,88
165,943
166,222
167,91
168,706
169,206
170,643
171,788
172,976
173,531
174,356
175,405
176,568
177,362
178,945
179,251
180,119
181,215
182,1251
183,84
184,830
185,605
186,1025
187,634
188,625
189,145
190,714
191,909
192,159
193,127
194,978
195,138
196,447
197,43
198,284
199,476
200,70
201,53
202,274
203,287
204,74
205,985
206,821
207,59
208,747
209,1405
210,151
211,454
212,977
213,24
214,517
215,1096
216,32
217,199
218,529
219,400
220,676
221,635
222,325
223,712
224,1016
225,569
226,781
227,136
228,355
229,944
230,783
231,93
232,867
233,526
