,0
0,20
1,828
2,83
3,484
4,742
5,372
6,513
7,31
8,178
9,188
10,327
11,85
12,119
13,712
14,68
15,562
16,471
17,411
18,244
19,1056
20,548
21,901
22,478
23,1171
24,137
25,46
26,88
27,57
28,319
29,65
30,872
31,106
32,21
33,714
34,58
35,185
36,367
37,1367
38,15
39,138
40,402
41,1057
42,707
43,180
44,1097
45,159
46,67
47,899
48,871
49,900
50,940
51,866
52,832
53,160
54,683
55,131
56,320
57,1210
58,861
59,148
60,671
61,215
62,449
63,447
64,396
65,564
66,529
67,235
68,326
69,750
70,1213
71,55
72,910
73,101
74,589
75,179
76,1054
77,797
78,834
79,293
80,981
81,782
82,825
83,103
84,472
85,139
86,629
87,107
88,1096
89,182
90,516
91,2
92,902
93,599
94,93
95,3
96,590
97,907
98,291
99,172
100,135
101,221
102,81
103,47
104,378
105,220
106,214
107,492
108,145
109,667
110,524
111,251
112,944
113,946
114,443
115,1253
116,1098
117,118
118,203
119,454
120,1329
121,412
122,84
123,716
124,628
125,278
126,151
127,82
128,100
129,864
130,63
131,277
132,241
133,560
134,638
135,336
136,95
137,557
138,1251
139,401
140,328
141,317
142,641
143,375
144,258
145,639
146,758
147,113
148,16
149,341
150,332
151,162
152,859
153,158
154,410
155,169
156,824
157,32
158,69
159,906
160,530
161,7
162,37
163,292
164,604
165,129
166,1134
167,60
168,908
169,938
170,873
171,602
172,518
173,453
174,213
175,212
176,43
177,939
178,289
179,510
180,243
181,143
182,136
183,592
184,439
185,56
186,676
187,329
188,481
189,980
190,477
191,226
192,452
193,279
194,1063
195,509
196,28
197,368
198,184
199,829
200,865
201,903
202,640
203,359
204,1138
205,666
206,362
207,860
208,942
209,54
210,430
211,52
212,286
213,867
214,237
215,596
216,201
217,149
218,1174
219,830
220,451
221,433
222,594
223,669
224,785
225,284
226,48
227,626
228,44
229,1094
230,366
231,754
232,1133
233,705
