,0
0,9
1,161
2,292
3,1251
4,1094
5,135
6,638
7,218
8,705
9,45
10,633
11,365
12,824
13,867
14,796
15,448
16,982
17,402
18,747
19,835
20,105
21,452
22,160
23,108
24,391
25,823
26,1019
27,90
28,752
29,327
30,91
31,1133
32,860
33,31
34,403
35,102
36,106
37,378
38,444
39,329
40,865
41,379
42,937
43,53
44,478
45,222
46,788
47,60
48,7
49,437
50,795
51,902
52,1367
53,410
54,201
55,557
56,147
57,32
58,404
59,355
60,834
61,898
62,753
63,1173
64,55
65,412
66,148
67,754
68,212
69,599
70,82
71,587
72,367
73,169
74,370
75,134
76,678
77,938
78,438
79,50
80,986
81,138
82,715
83,377
84,376
85,28
86,985
87,68
88,313
89,325
90,509
91,454
92,37
93,368
94,516
95,69
96,40
97,92
98,1058
99,265
100,86
101,487
102,51
103,186
104,746
105,130
106,797
107,826
108,586
109,1405
110,820
111,588
112,393
113,911
114,976
115,1020
116,239
117,605
118,832
119,41
120,211
121,203
122,132
123,1097
124,43
125,354
126,903
127,258
128,61
129,822
130,256
131,285
132,319
133,163
134,356
135,637
136,75
137,904
138,107
139,1210
140,30
141,221
142,562
143,439
144,1211
145,176
146,170
147,1214
148,607
149,296
150,759
151,235
152,94
153,786
154,324
155,146
156,589
157,750
158,787
159,1138
160,366
161,645
162,451
163,676
164,137
165,1212
166,298
167,58
168,476
169,297
170,529
171,252
172,781
173,279
174,871
175,248
176,2
177,825
178,519
179,70
180,214
181,284
182,789
183,251
184,634
185,290
186,1215
187,57
188,1095
189,220
190,1016
191,1171
192,226
193,628
194,785
195,187
196,872
197,859
198,44
199,301
200,303
201,1054
202,401
203,704
204,793
205,1093
206,1213
207,603
208,302
209,639
210,450
211,274
212,227
213,99
214,282
215,595
216,901
217,74
218,59
219,417
220,978
221,408
222,908
223,742
224,47
225,1172
226,563
227,1100
228,677
229,16
230,336
231,488
232,22
233,552
