,0
0,370
1,138
2,634
3,396
4,178
5,820
6,782
7,564
8,631
9,364
10,754
11,552
12,481
13,70
14,439
15,201
16,829
17,313
18,408
19,64
20,169
21,258
22,865
23,590
24,287
25,1215
26,186
27,747
28,197
29,864
30,1100
31,36
32,256
33,678
34,861
35,452
36,189
37,320
38,75
39,825
40,214
41,96
42,56
43,89
44,832
45,367
46,1329
47,353
48,212
49,248
50,218
51,146
52,487
53,277
54,978
55,355
56,985
57,82
58,83
59,1099
60,374
61,835
62,412
63,706
64,440
65,43
66,1214
67,1291
68,90
69,987
70,32
71,588
72,1062
73,410
74,111
75,1211
76,447
77,160
78,167
79,1054
80,140
81,871
82,45
83,241
84,289
85,983
86,599
87,28
88,604
89,789
90,872
91,1290
92,129
93,469
94,589
95,714
96,360
97,292
98,317
99,870
100,88
101,275
102,411
103,284
104,629
105,526
106,521
107,91
108,359
109,279
110,641
111,9
112,119
113,1367
114,416
115,797
116,213
117,4
118,376
119,785
120,417
121,135
122,477
123,433
124,164
125,139
126,528
127,299
128,170
129,435
130,905
131,606
132,172
133,635
134,1019
135,630
136,171
137,1018
138,400
139,298
140,379
141,1177
142,759
143,945
144,745
145,73
146,210
147,133
148,437
149,525
150,159
151,752
152,92
153,107
154,151
155,822
156,352
157,48
158,594
159,1132
160,666
161,122
162,1056
163,632
164,793
165,513
166,173
167,899
168,67
169,1210
170,7
171,161
172,145
173,628
174,669
175,527
176,454
177,100
178,57
179,130
180,125
181,1024
182,605
183,79
184,626
185,509
186,1328
187,274
188,253
189,595
190,1098
191,163
192,303
193,80
194,781
195,758
196,522
197,175
198,827
199,47
200,335
201,831
202,260
203,97
204,237
205,182
206,830
207,676
208,401
209,512
210,1250
211,368
212,1171
213,365
214,1097
215,1133
216,1138
217,176
218,110
219,220
220,31
221,753
222,16
223,593
224,530
225,642
226,867
227,150
228,907
229,326
230,443
231,296
232,180
233,943
