,0
0,476
1,518
2,469
3,83
4,358
5,375
6,355
7,178
8,213
9,586
10,900
11,793
12,791
13,172
14,941
15,253
16,869
17,529
18,985
19,241
20,1133
21,634
22,174
23,904
24,484
25,754
26,329
27,396
28,560
29,125
30,87
31,594
32,588
33,569
34,1212
35,157
36,365
37,488
38,93
39,45
40,471
41,239
42,1250
43,758
44,1099
45,393
46,606
47,864
48,668
49,479
50,43
51,707
52,144
53,369
54,552
55,292
56,412
57,70
58,1249
59,788
60,787
61,159
62,785
63,189
64,627
65,472
66,1024
67,203
68,682
69,214
70,442
71,514
72,259
73,109
74,72
75,670
76,293
77,709
78,291
79,129
80,352
81,80
82,285
83,449
84,167
85,554
86,441
87,145
88,55
89,944
90,1215
91,640
92,547
93,976
94,1291
95,867
96,720
97,252
98,1211
99,283
100,138
101,11
102,548
103,903
104,63
105,905
106,64
107,523
108,120
109,210
110,250
111,981
112,136
113,372
114,3
115,987
116,978
117,165
118,197
119,871
120,1138
121,555
122,86
123,983
124,258
125,436
126,302
127,568
128,829
129,642
130,199
131,181
132,371
133,176
134,367
135,448
136,493
137,1253
138,336
139,865
140,439
141,103
142,1
143,782
144,173
145,512
146,60
147,671
148,300
149,716
150,218
151,185
152,46
153,753
154,102
155,377
156,1025
157,288
158,175
159,452
160,360
161,260
162,870
163,201
164,221
165,408
166,1020
167,4
168,1097
169,1095
170,947
171,979
172,602
173,73
174,521
175,939
176,1063
177,79
178,98
179,100
180,56
181,908
182,66
183,143
184,313
185,327
186,1176
187,835
188,911
189,294
190,90
191,362
192,445
193,141
194,251
195,522
196,411
197,744
198,1057
199,519
200,328
201,866
202,1252
203,478
204,604
205,146
206,281
207,906
208,150
209,628
210,243
211,528
212,940
213,295
214,248
215,368
216,405
217,13
218,147
219,127
220,683
221,366
222,84
223,946
224,341
225,486
226,62
227,1056
228,1210
229,943
230,796
231,786
232,1101
233,587
