,0
0,145
1,362
2,357
3,562
4,11
5,174
6,553
7,180
8,758
9,226
10,365
11,168
12,560
13,139
14,709
15,375
16,670
17,301
18,870
19,109
20,143
21,140
22,826
23,1054
24,607
25,41
26,370
27,781
28,469
29,708
30,824
31,667
32,99
33,832
34,786
35,789
36,401
37,904
38,552
39,259
40,111
41,636
42,1058
43,113
44,218
45,164
46,74
47,106
48,320
49,529
50,947
51,138
52,186
53,907
54,1367
55,1174
56,161
57,556
58,1100
59,1099
60,63
61,942
62,454
63,170
64,211
65,215
66,434
67,1252
68,250
69,978
70,7
71,417
72,53
73,432
74,57
75,638
76,668
77,669
78,210
79,436
80,750
81,943
82,367
83,293
84,944
85,16
86,554
87,1213
88,511
89,283
90,821
91,987
92,715
93,54
94,510
95,834
96,563
97,1025
98,513
99,81
100,1405
101,22
102,288
103,23
104,150
105,471
106,290
107,137
108,1173
109,298
110,871
111,102
112,188
113,20
114,626
115,712
116,120
117,431
118,326
119,286
120,58
121,121
122,201
123,1328
124,440
125,564
126,24
127,361
128,714
129,531
130,177
131,873
132,276
133,173
134,352
135,568
136,548
137,985
138,493
139,747
140,64
141,640
142,21
143,296
144,445
145,977
146,2
147,182
148,336
149,4
150,754
151,123
152,981
153,625
154,451
155,335
156,1251
157,297
158,438
159,601
160,600
161,61
162,30
163,13
164,516
165,976
166,28
167,899
168,547
169,90
170,606
171,796
172,835
173,1210
174,446
175,455
176,829
177,906
178,983
179,1024
180,97
181,124
182,526
183,643
184,633
185,1093
186,315
187,94
188,36
189,784
190,328
191,360
192,149
193,833
194,396
195,179
196,941
197,486
198,45
199,447
200,753
201,979
202,373
203,281
204,410
205,939
206,107
207,863
208,1211
209,900
210,84
211,752
212,435
213,356
214,265
215,203
216,472
217,295
218,260
219,241
220,860
221,71
222,59
223,589
224,481
225,484
226,166
227,588
228,46
229,148
230,1291
231,282
232,403
233,110
