,0
0,83
1,370
2,355
3,564
4,440
5,374
6,139
7,683
8,671
9,1328
10,984
11,287
12,986
13,1096
14,790
15,300
16,90
17,873
18,46
19,20
20,47
21,1215
22,1056
23,908
24,45
25,297
26,416
27,436
28,985
29,87
30,171
31,795
32,868
33,556
34,758
35,158
36,48
37,1213
38,123
39,552
40,402
41,977
42,276
43,365
44,21
45,138
46,320
47,89
48,674
49,835
50,979
51,52
52,237
53,359
54,373
55,455
56,408
57,157
58,1057
59,185
60,353
61,1367
62,626
63,205
64,132
65,282
66,669
67,44
68,36
69,676
70,227
71,705
72,627
73,214
74,182
75,520
76,562
77,280
78,906
79,793
80,296
81,170
82,135
83,792
84,250
85,98
86,56
87,563
88,161
89,1094
90,1252
91,678
92,905
93,784
94,707
95,24
96,375
97,54
98,43
99,106
100,903
101,939
102,222
103,141
104,511
105,1250
106,709
107,479
108,712
109,602
110,99
111,746
112,186
113,706
114,866
115,796
116,213
117,487
118,1211
119,441
120,1095
121,512
122,828
123,432
124,782
125,553
126,786
127,283
128,212
129,820
130,451
131,147
132,628
133,606
134,514
135,911
136,861
137,448
138,405
139,435
140,72
141,517
142,1134
143,9
144,134
145,940
146,92
147,97
148,785
149,430
150,987
151,88
152,241
153,1019
154,176
155,360
156,105
157,286
158,636
159,197
160,603
161,226
162,525
163,332
164,302
165,630
166,1054
167,378
168,590
169,1024
170,1290
171,354
172,605
173,148
174,379
175,74
176,524
177,133
178,4
179,869
180,871
181,752
182,742
183,949
184,400
185,73
186,510
187,417
188,604
189,747
190,178
191,352
192,637
193,1214
194,317
195,433
196,449
197,183
198,862
199,367
200,900
201,180
202,265
203,555
204,827
205,523
206,978
207,943
208,568
209,84
210,904
211,175
212,366
213,787
214,362
215,201
216,28
217,159
218,173
219,64
220,49
221,30
222,58
223,666
224,86
225,248
226,715
227,395
228,431
229,1099
230,1249
231,754
232,822
233,65
