,0
0,249
1,595
2,396
3,327
4,754
5,13
6,74
7,480
8,514
9,512
10,324
11,555
12,206
13,79
14,911
15,296
16,598
17,469
18,859
19,597
20,374
21,99
22,453
23,1176
24,823
25,325
26,747
27,70
28,404
29,824
30,1250
31,831
32,1024
33,214
34,147
35,72
36,293
37,295
38,125
39,863
40,985
41,150
42,531
43,948
44,471
45,28
46,606
47,291
48,743
49,903
50,359
51,379
52,412
53,509
54,1097
55,981
56,329
57,635
58,529
59,873
60,283
61,189
62,866
63,56
64,526
65,252
66,66
67,472
68,250
69,677
70,319
71,30
72,163
73,626
74,941
75,136
76,907
77,1099
78,120
79,524
80,148
81,563
82,93
83,591
84,825
85,1016
86,299
87,174
88,133
89,521
90,869
91,68
92,714
93,1249
94,511
95,368
96,513
97,830
98,128
99,705
100,1405
101,199
102,433
103,360
104,395
105,721
106,362
107,370
108,901
109,67
110,949
111,669
112,354
113,185
114,1063
115,274
116,1020
117,436
118,280
119,447
120,938
121,340
122,161
123,235
124,784
125,220
126,94
127,287
128,438
129,980
130,708
131,294
132,643
133,785
134,288
135,300
136,375
137,182
138,416
139,75
140,303
141,562
142,290
143,947
144,281
145,16
146,365
147,627
148,795
149,212
150,276
151,593
152,671
153,248
154,278
155,1093
156,364
157,260
158,900
159,96
160,1172
161,645
162,243
163,292
164,3
165,402
166,118
167,910
168,284
169,84
170,942
171,353
172,829
173,452
174,226
175,437
176,179
177,100
178,203
179,20
180,282
181,277
182,455
183,227
184,678
185,641
186,332
187,377
188,986
189,142
190,298
191,629
192,905
193,448
194,87
195,1132
196,634
197,527
198,376
199,940
200,1018
201,59
202,1215
203,108
204,548
205,783
206,431
207,631
208,149
209,742
210,870
211,440
212,335
213,24
214,434
215,759
216,134
217,553
218,1174
219,868
220,683
221,110
222,57
223,946
224,707
225,264
226,596
227,141
228,176
229,356
230,644
231,178
232,1133
233,450
