,0
0,1171
1,1097
2,293
3,864
4,861
5,315
6,493
7,822
8,746
9,98
10,300
11,759
12,911
13,640
14,492
15,637
16,1176
17,186
18,441
19,163
20,292
21,105
22,2
23,120
24,592
25,334
26,118
27,145
28,666
29,410
30,215
31,171
32,45
33,1291
34,667
35,1016
36,80
37,1138
38,376
39,125
40,303
41,285
42,469
43,65
44,754
45,124
46,119
47,164
48,523
49,796
50,137
51,332
52,412
53,976
54,282
55,99
56,227
57,183
58,1290
59,109
60,15
61,639
62,515
63,360
64,606
65,634
66,1098
67,902
68,53
69,31
70,295
71,212
72,430
73,222
74,630
75,827
76,720
77,548
78,602
79,828
80,1252
81,683
82,106
83,1094
84,54
85,865
86,794
87,159
88,20
89,44
90,43
91,435
92,173
93,107
94,832
95,642
96,603
97,133
98,625
99,259
100,132
101,512
102,446
103,274
104,361
105,552
106,64
107,488
108,220
109,96
110,13
111,340
112,1213
113,59
114,162
115,101
116,471
117,9
118,557
119,178
120,1172
121,562
122,1100
123,1134
124,829
125,368
126,790
127,433
128,792
129,1174
130,477
131,1020
132,1025
133,157
134,826
135,628
136,1062
137,24
138,226
139,79
140,378
141,591
142,55
143,141
144,744
145,598
146,795
147,871
148,1253
149,85
150,170
151,587
152,1024
153,365
154,203
155,373
156,1367
157,547
158,70
159,172
160,181
161,37
162,833
163,1
164,61
165,66
166,288
167,791
168,947
169,302
170,977
171,140
172,704
173,147
174,948
175,83
176,1096
177,241
178,472
179,283
180,1093
181,60
182,941
183,400
184,166
185,326
186,531
187,353
188,199
189,632
190,872
191,417
192,244
193,439
194,508
195,313
196,643
197,1177
198,90
199,641
200,705
201,264
202,631
203,556
204,742
205,1251
206,949
207,627
208,149
209,401
210,824
211,942
212,286
213,104
214,294
215,909
216,555
217,201
218,1175
219,450
220,750
221,448
222,299
223,868
224,182
225,148
226,328
227,898
228,511
229,716
230,122
231,1366
232,595
233,179
