,0
0,335
1,707
2,144
3,15
4,181
5,222
6,834
7,28
8,59
9,633
10,90
11,42
12,111
13,356
14,1
15,598
16,602
17,317
18,391
19,169
20,281
21,22
22,830
23,1062
24,183
25,151
26,412
27,288
28,295
29,868
30,631
31,278
32,525
33,376
34,103
35,531
36,1139
37,517
38,211
39,871
40,667
41,324
42,1098
43,906
44,942
45,328
46,127
47,139
48,136
49,683
50,43
51,820
52,326
53,867
54,1099
55,89
56,899
57,302
58,174
59,313
60,476
61,63
62,49
63,187
64,753
65,400
66,864
67,1096
68,563
69,88
70,176
71,122
72,369
73,668
74,92
75,393
76,360
77,1366
78,126
79,162
80,437
81,248
82,30
83,150
84,1024
85,792
86,455
87,401
88,643
89,743
90,363
91,943
92,987
93,372
94,365
95,978
96,79
97,827
98,65
99,206
100,1213
101,1174
102,53
103,189
104,147
105,408
106,81
107,636
108,45
109,788
110,378
111,530
112,637
113,141
114,901
115,264
116,1405
117,783
118,9
119,795
120,444
121,759
122,682
123,488
124,132
125,1175
126,235
127,831
128,448
129,863
130,492
131,361
132,1367
133,872
134,787
135,95
136,676
137,526
138,203
139,1058
140,178
141,138
142,7
143,285
144,165
145,292
146,283
147,276
148,179
149,93
150,789
151,66
152,201
153,177
154,298
155,1063
156,303
157,442
158,870
159,554
160,793
161,639
162,716
163,948
164,940
165,865
166,91
167,101
168,168
169,215
170,157
171,642
172,869
173,252
174,68
175,358
176,478
177,453
178,249
179,666
180,451
181,1138
182,85
183,72
184,182
185,516
186,244
187,904
188,835
189,296
190,784
191,375
192,1094
193,64
194,362
195,910
196,320
197,84
198,37
199,403
200,822
201,334
202,142
203,706
204,327
205,265
206,352
207,253
208,828
209,1020
210,67
211,591
212,293
213,280
214,823
215,40
216,354
217,355
218,220
219,205
220,41
221,74
222,596
223,133
224,353
225,186
226,604
227,452
228,367
229,628
230,433
231,112
232,529
233,597
