,0
0,355
1,259
2,148
3,984
4,297
5,32
6,707
7,90
8,21
9,563
10,84
11,824
12,244
13,825
14,293
15,526
16,1177
17,785
18,784
19,898
20,593
21,13
22,94
23,511
24,596
25,294
26,947
27,1366
28,162
29,519
30,181
31,73
32,23
33,325
34,1175
35,56
36,64
37,476
38,448
39,2
40,564
41,113
42,252
43,81
44,135
45,168
46,47
47,185
48,635
49,1290
50,298
51,906
52,524
53,509
54,197
55,353
56,110
57,442
58,235
59,1096
60,750
61,942
62,948
63,1057
64,669
65,781
66,98
67,299
68,527
69,74
70,786
71,907
72,980
73,1328
74,446
75,568
76,128
77,363
78,326
79,1211
80,493
81,70
82,175
83,87
84,478
85,20
86,759
87,63
88,142
89,431
90,7
91,795
92,127
93,1173
94,477
95,284
96,862
97,676
98,138
99,943
100,170
101,251
102,945
103,36
104,1056
105,516
106,324
107,1098
108,203
109,1058
110,372
111,472
112,327
113,1132
114,374
115,553
116,378
117,51
118,486
119,25
120,832
121,265
122,1024
123,594
124,872
125,143
126,1171
127,1100
128,946
129,30
130,141
131,547
132,158
133,22
134,144
135,99
136,626
137,402
138,301
139,822
140,150
141,31
142,187
143,666
144,82
145,979
146,758
147,790
148,487
149,71
150,638
151,901
152,708
153,79
154,633
155,131
156,132
157,106
158,319
159,163
160,1174
161,439
162,1251
163,173
164,334
165,362
166,130
167,636
168,52
169,72
170,45
171,602
172,146
173,282
174,1249
175,335
176,405
177,164
178,332
179,178
180,412
181,986
182,793
183,480
184,860
185,137
186,671
187,1093
188,792
189,987
190,438
191,939
192,411
193,222
194,237
195,670
196,452
197,400
198,791
199,11
200,417
201,449
202,85
203,171
204,256
205,379
206,211
207,125
208,1212
209,721
210,368
211,586
212,46
213,908
214,863
215,1099
216,820
217,833
218,634
219,93
220,341
221,296
222,290
223,720
224,556
225,62
226,42
227,1172
228,41
229,358
230,96
231,909
232,169
233,393
