,0
0,166
1,278
2,828
3,176
4,553
5,400
6,568
7,203
8,682
9,4
10,671
11,168
12,446
13,666
14,714
15,126
16,1176
17,630
18,248
19,861
20,785
21,792
22,105
23,138
24,631
25,296
26,356
27,187
28,283
29,716
30,157
31,705
32,362
33,215
34,131
35,293
36,88
37,821
38,11
39,1056
40,866
41,181
42,317
43,301
44,1215
45,54
46,513
47,185
48,96
49,829
50,603
51,378
52,1094
53,948
54,1212
55,144
56,137
57,175
58,169
59,530
60,676
61,911
62,478
63,28
64,860
65,42
66,433
67,274
68,832
69,353
70,441
71,599
72,831
73,148
74,745
75,119
76,625
77,445
78,639
79,7
80,1063
81,259
82,1099
83,795
84,364
85,901
86,1098
87,586
88,113
89,1101
90,677
91,265
92,440
93,63
94,596
95,91
96,786
97,750
98,527
99,405
100,324
101,1018
102,292
103,53
104,352
105,90
106,521
107,788
108,667
109,149
110,632
111,1054
112,472
113,23
114,1138
115,822
116,598
117,68
118,683
119,1096
120,363
121,941
122,864
123,517
124,369
125,644
126,1175
127,327
128,128
129,48
130,212
131,336
132,186
133,629
134,1016
135,244
136,210
137,294
138,111
139,514
140,595
141,569
142,377
143,451
144,178
145,674
146,213
147,560
148,493
149,438
150,227
151,122
152,436
153,1173
154,47
155,867
156,907
157,40
158,1211
159,642
160,183
161,174
162,134
163,372
164,93
165,592
166,13
167,288
168,302
169,275
170,449
171,512
172,752
173,177
174,298
175,678
176,59
177,1095
178,484
179,79
180,366
181,744
182,132
183,487
184,758
185,753
186,1252
187,949
188,626
189,365
190,416
191,106
192,340
193,600
194,67
195,984
196,65
197,987
198,408
199,249
200,562
201,986
202,602
203,20
204,453
205,221
206,1134
207,404
208,754
209,139
210,552
211,56
212,104
213,1251
214,164
215,2
216,83
217,286
218,46
219,594
220,509
221,826
222,1177
223,241
224,102
225,279
226,376
227,868
228,794
229,189
230,120
231,793
232,862
233,1058
