,0
0,278
1,898
2,519
3,174
4,368
5,712
6,1054
7,102
8,441
9,294
10,371
11,493
12,213
13,1016
14,1101
15,296
16,1133
17,455
18,1132
19,634
20,167
21,510
22,1099
23,789
24,276
25,293
26,63
27,201
28,2
29,758
30,630
31,285
32,30
33,364
34,833
35,3
36,555
37,863
38,949
39,644
40,899
41,978
42,707
43,525
44,434
45,98
46,557
47,511
48,118
49,635
50,1019
51,87
52,481
53,602
54,1250
55,412
56,1214
57,440
58,1024
59,904
60,605
61,163
62,165
63,82
64,909
65,792
66,563
67,862
68,1095
69,215
70,51
71,166
72,42
73,86
74,1018
75,332
76,237
77,170
78,379
79,120
80,91
81,1057
82,134
83,759
84,867
85,85
86,908
87,61
88,274
89,287
90,178
91,977
92,562
93,795
94,1171
95,1366
96,1063
97,142
98,71
99,861
100,513
101,942
102,7
103,1100
104,313
105,361
106,900
107,284
108,831
109,83
110,176
111,870
112,250
113,22
114,403
115,411
116,105
117,169
118,378
119,873
120,480
121,446
122,517
123,244
124,606
125,65
126,750
127,594
128,400
129,122
130,943
131,221
132,632
133,319
134,360
135,1062
136,826
137,80
138,70
139,820
140,373
141,175
142,1058
143,357
144,1210
145,599
146,119
147,984
148,633
149,25
150,1093
151,137
152,148
153,871
154,402
155,518
156,363
157,40
158,1097
159,790
160,631
161,205
162,405
163,797
164,669
165,945
166,172
167,902
168,162
169,591
170,944
171,868
172,128
173,514
174,906
175,796
176,249
177,372
178,367
179,671
180,15
181,62
182,983
183,937
184,752
185,168
186,212
187,96
188,786
189,113
190,147
191,905
192,784
193,258
194,203
195,556
196,524
197,705
198,279
199,54
200,1
201,327
202,522
203,417
204,100
205,716
206,121
207,823
208,89
209,199
210,981
211,674
212,1215
213,366
214,667
215,746
216,277
217,140
218,828
219,668
220,416
221,64
222,130
223,177
224,256
225,528
226,9
227,241
228,341
229,59
230,354
231,586
232,158
233,430
