,0
0,372
1,203
2,635
3,371
4,794
5,868
6,547
7,513
8,41
9,863
10,644
11,864
12,157
13,133
14,937
15,938
16,521
17,944
18,1062
19,1215
20,123
21,641
22,488
23,178
24,820
25,870
26,108
27,720
28,871
29,601
30,510
31,80
32,1175
33,249
34,362
35,1291
36,56
37,859
38,248
39,4
40,1133
41,626
42,985
43,600
44,183
45,1177
46,280
47,106
48,557
49,1214
50,67
51,46
52,285
53,597
54,164
55,708
56,281
57,120
58,867
59,976
60,70
61,1095
62,55
63,908
64,431
65,481
66,556
67,400
68,145
69,221
70,520
71,62
72,341
73,138
74,53
75,455
76,1094
77,1210
78,186
79,430
80,45
81,411
82,674
83,81
84,786
85,74
86,40
87,23
88,227
89,146
90,237
91,785
92,69
93,297
94,906
95,593
96,627
97,340
98,453
99,403
100,48
101,446
102,948
103,15
104,1093
105,126
106,753
107,791
108,942
109,131
110,36
111,792
112,136
113,57
114,832
115,677
116,721
117,448
118,298
119,949
120,479
121,442
122,522
123,639
124,402
125,166
126,548
127,596
128,602
129,91
130,742
131,568
132,328
133,73
134,63
135,94
136,1171
137,319
138,110
139,831
140,83
141,185
142,478
143,1
144,476
145,445
146,787
147,828
148,376
149,1139
150,450
151,899
152,438
153,58
154,159
155,1174
156,28
157,31
158,523
159,630
160,79
161,1329
162,826
163,332
164,147
165,707
166,84
167,43
168,182
169,169
170,1132
171,1250
172,607
173,294
174,252
175,88
176,87
177,590
178,141
179,834
180,405
181,251
182,98
183,1016
184,134
185,168
186,873
187,393
188,1253
189,588
190,668
191,175
192,529
193,86
194,1172
195,517
196,515
197,150
198,631
199,21
200,360
201,165
202,301
203,210
204,215
205,303
206,977
207,320
208,132
209,587
210,589
211,512
212,226
213,90
214,111
215,118
216,47
217,253
218,279
219,1290
220,709
221,354
222,317
223,825
224,789
225,277
226,524
227,365
228,782
229,435
230,984
231,747
232,824
233,142
