,0
0,11
1,53
2,359
3,1100
4,365
5,326
6,67
7,283
8,141
9,603
10,721
11,130
12,787
13,484
14,203
15,828
16,871
17,222
18,862
19,205
20,1057
21,712
22,81
23,25
24,1056
25,479
26,122
27,412
28,281
29,324
30,443
31,215
32,938
33,707
34,518
35,557
36,1210
37,197
38,357
39,211
40,99
41,377
42,1252
43,1176
44,285
45,189
46,833
47,709
48,797
49,515
50,82
51,745
52,946
53,175
54,303
55,120
56,586
57,142
58,1251
59,555
60,167
61,187
62,179
63,872
64,592
65,788
66,293
67,552
68,282
69,510
70,31
71,325
72,118
73,597
74,352
75,452
76,144
77,1138
78,288
79,139
80,1062
81,23
82,947
83,785
84,178
85,589
86,982
87,977
88,89
89,790
90,159
91,978
92,336
93,98
94,525
95,298
96,170
97,158
98,93
99,513
100,1213
101,789
102,600
103,328
104,669
105,1063
106,911
107,119
108,939
109,902
110,453
111,827
112,447
113,1132
114,514
115,408
116,523
117,68
118,792
119,825
120,948
121,75
122,823
123,70
124,1093
125,126
126,364
127,72
128,278
129,568
130,237
131,396
132,1172
133,821
134,744
135,900
136,94
137,371
138,37
139,121
140,642
141,793
142,754
143,251
144,138
145,103
146,1211
147,674
148,451
149,313
150,987
151,432
152,554
153,759
154,512
155,440
156,40
157,249
158,940
159,625
160,720
161,244
162,671
163,24
164,169
165,168
166,454
167,360
168,112
169,437
170,166
171,904
172,1174
173,901
174,704
175,829
176,683
177,548
178,218
179,291
180,527
181,1024
182,1291
183,1250
184,51
185,353
186,243
187,632
188,783
189,42
190,73
191,83
192,835
193,320
194,370
195,455
196,949
197,44
198,300
199,590
200,206
201,635
202,180
203,132
204,91
205,280
206,604
207,942
208,746
209,183
210,379
211,795
212,149
213,74
214,355
215,319
216,441
217,410
218,486
219,445
220,1328
221,488
222,1405
223,393
224,171
225,434
226,1098
227,637
228,906
229,105
230,186
231,258
232,715
233,327
