,0
0,862
1,827
2,743
3,365
4,667
5,642
6,43
7,134
8,104
9,276
10,782
11,369
12,557
13,977
14,75
15,677
16,1291
17,629
18,508
19,283
20,179
21,260
22,118
23,31
24,176
25,93
26,52
27,253
28,416
29,519
30,239
31,433
32,744
33,408
34,908
35,787
36,564
37,197
38,859
39,97
40,235
41,946
42,136
43,601
44,282
45,410
46,221
47,792
48,861
49,515
50,248
51,492
52,317
53,472
54,294
55,122
56,375
57,63
58,376
59,47
60,119
61,481
62,516
63,869
64,126
65,828
66,435
67,823
68,70
69,1100
70,296
71,1133
72,901
73,1057
74,96
75,447
76,639
77,906
78,630
79,112
80,212
81,606
82,682
83,1250
84,1367
85,938
86,671
87,625
88,638
89,379
90,370
91,106
92,148
93,354
94,596
95,199
96,146
97,226
98,666
99,511
100,149
101,417
102,451
103,524
104,569
105,824
106,1095
107,448
108,358
109,705
110,111
111,83
112,488
113,353
114,100
115,290
116,41
117,942
118,593
119,142
120,1097
121,441
122,1018
123,668
124,67
125,1329
126,277
127,863
128,378
129,374
130,830
131,1174
132,436
133,88
134,785
135,455
136,42
137,259
138,58
139,552
140,175
141,898
142,872
143,712
144,797
145,477
146,903
147,758
148,129
149,210
150,360
151,133
152,440
153,707
154,791
155,281
156,220
157,1253
158,3
159,982
160,556
161,15
162,469
163,870
164,80
165,900
166,284
167,368
168,1171
169,594
170,128
171,865
172,251
173,486
174,278
175,243
176,829
177,82
178,525
179,476
180,127
181,89
182,632
183,480
184,1173
185,120
186,822
187,85
188,979
189,1054
190,432
191,250
192,980
193,796
194,1175
195,166
196,1138
197,404
198,1056
199,452
200,514
201,1134
202,319
203,145
204,746
205,332
206,258
207,522
208,644
209,28
210,168
211,518
212,177
213,478
214,222
215,23
216,132
217,1328
218,171
219,981
220,51
221,206
222,61
223,256
224,124
225,604
226,513
227,302
228,603
229,454
230,821
231,160
232,98
233,336
