,0
0,1062
1,222
2,602
3,411
4,403
5,256
6,744
7,1063
8,214
9,903
10,438
11,600
12,947
13,1172
14,177
15,340
16,1058
17,408
18,747
19,110
20,1252
21,369
22,147
23,391
24,635
25,45
26,1018
27,218
28,492
29,180
30,68
31,907
32,300
33,439
34,140
35,434
36,792
37,514
38,169
39,793
40,985
41,641
42,906
43,367
44,626
45,54
46,52
47,527
48,66
49,1056
50,57
51,97
52,528
53,74
54,750
55,370
56,606
57,227
58,220
59,797
60,197
61,410
62,720
63,518
64,453
65,706
66,601
67,479
68,324
69,454
70,905
71,870
72,976
73,297
74,827
75,276
76,179
77,983
78,313
79,1057
80,835
81,286
82,32
83,275
84,355
85,416
86,629
87,450
88,89
89,92
90,11
91,640
92,100
93,1134
94,287
95,282
96,682
97,378
98,448
99,105
100,981
101,289
102,667
103,120
104,586
105,393
106,244
107,862
108,977
109,91
110,1
111,50
112,285
113,900
114,598
115,365
116,166
117,902
118,670
119,873
120,1132
121,630
122,157
123,714
124,206
125,787
126,677
127,111
128,984
129,821
130,871
131,1175
132,136
133,712
134,2
135,1212
136,121
137,1025
138,59
139,591
140,554
141,137
142,134
143,226
144,174
145,987
146,30
147,593
148,1213
149,759
150,909
151,432
152,15
153,373
154,1019
155,56
156,146
157,515
158,478
159,872
160,358
161,781
162,150
163,46
164,1024
165,265
166,437
167,443
168,371
169,569
170,435
171,213
172,451
173,642
174,84
175,277
176,113
177,210
178,868
179,405
180,164
181,634
182,1253
183,13
184,49
185,58
186,986
187,945
188,531
189,302
190,1291
191,938
192,301
193,31
194,834
195,327
196,477
197,978
198,588
199,341
200,284
201,132
202,303
203,605
204,7
205,9
206,790
207,139
208,328
209,320
210,69
211,1094
212,237
213,372
214,187
215,163
216,441
217,249
218,513
219,118
220,942
221,151
222,79
223,636
224,487
225,280
226,524
227,102
228,899
229,1366
230,455
231,23
232,832
233,1210
