,0
0,443
1,866
2,354
3,45
4,103
5,1025
6,112
7,910
8,861
9,907
10,747
11,1101
12,599
13,292
14,905
15,596
16,259
17,1249
18,781
19,834
20,833
21,1134
22,944
23,303
24,89
25,515
26,716
27,174
28,479
29,180
30,1062
31,859
32,199
33,591
34,50
35,62
36,517
37,786
38,358
39,250
40,178
41,1329
42,393
43,626
44,214
45,471
46,108
47,69
48,432
49,1366
50,315
51,452
52,296
53,641
54,1094
55,134
56,987
57,23
58,212
59,476
60,744
61,528
62,553
63,795
64,824
65,278
66,185
67,22
68,758
69,678
70,92
71,1215
72,784
73,36
74,706
75,106
76,132
77,1018
78,442
79,709
80,783
81,488
82,222
83,480
84,325
85,941
86,522
87,1253
88,555
89,745
90,607
91,595
92,1175
93,562
94,829
95,860
96,289
97,509
98,1100
99,676
100,256
101,125
102,294
103,131
104,290
105,640
106,277
107,454
108,637
109,405
110,872
111,867
112,524
113,133
114,227
115,313
116,635
117,477
118,404
119,336
120,589
121,298
122,260
123,258
124,215
125,529
126,985
127,743
128,136
129,324
130,433
131,510
132,1177
133,797
134,523
135,430
136,606
137,1176
138,588
139,1057
140,823
141,943
142,750
143,59
144,720
145,24
146,243
147,9
148,821
149,518
150,520
151,790
152,54
153,552
154,625
155,295
156,439
157,979
158,1251
159,671
160,901
161,794
162,379
163,712
164,1056
165,100
166,704
167,129
168,564
169,937
170,130
171,868
172,556
173,478
174,31
175,593
176,395
177,531
178,284
179,705
180,1095
181,448
182,628
183,526
184,55
185,327
186,791
187,79
188,139
189,752
190,980
191,282
192,547
193,548
194,25
195,1020
196,53
197,144
198,487
199,68
200,128
201,189
202,145
203,51
204,173
205,1138
206,61
207,627
208,64
209,211
210,587
211,251
212,220
213,42
214,162
215,682
216,374
217,1019
218,73
219,1291
220,143
221,481
222,492
223,604
224,340
225,206
226,940
227,166
228,319
229,986
230,57
231,594
232,670
233,369
