,0
0,977
1,865
2,296
3,275
4,454
5,293
6,300
7,135
8,365
9,277
10,170
11,176
12,220
13,1176
14,28
15,683
16,907
17,715
18,1214
19,113
20,752
21,30
22,82
23,676
24,590
25,395
26,987
27,1210
28,781
29,283
30,1099
31,450
32,183
33,670
34,256
35,16
36,366
37,174
38,137
39,645
40,303
41,141
42,821
43,64
44,37
45,123
46,898
47,326
48,826
49,443
50,56
51,527
52,359
53,569
54,939
55,130
56,444
57,65
58,292
59,600
60,142
61,478
62,373
63,151
64,87
65,52
66,555
67,787
68,158
69,472
70,750
71,297
72,109
73,823
74,160
75,795
76,334
77,211
78,301
79,782
80,213
81,417
82,671
83,107
84,479
85,901
86,299
87,371
88,126
89,1018
90,829
91,134
92,253
93,375
94,1
95,980
96,168
97,46
98,282
99,628
100,252
101,379
102,66
103,451
104,138
105,95
106,285
107,25
108,54
109,362
110,509
111,241
112,430
113,707
114,868
115,1175
116,199
117,147
118,446
119,594
120,11
121,984
122,1020
123,866
124,1019
125,908
126,172
127,251
128,1366
129,227
130,598
131,50
132,239
133,523
134,336
135,824
136,520
137,786
138,548
139,327
140,742
141,642
142,131
143,1177
144,177
145,678
146,526
147,47
148,593
149,411
150,589
151,143
152,235
153,329
154,294
155,290
156,265
157,100
158,144
159,325
160,1056
161,74
162,1058
163,492
164,287
165,486
166,636
167,469
168,949
169,982
170,862
171,340
172,789
173,599
174,319
175,1253
176,53
177,244
178,289
179,792
180,1291
181,1024
182,125
183,1215
184,639
185,358
186,378
187,1133
188,832
189,669
190,744
191,516
192,667
193,820
194,871
195,377
196,979
197,720
198,521
199,1328
200,104
201,317
202,88
203,118
204,627
205,179
206,872
207,601
208,150
209,518
210,1062
211,393
212,401
213,187
214,981
215,445
216,904
217,412
218,103
219,99
220,3
221,435
222,404
223,352
224,637
225,1097
226,439
227,94
228,591
229,783
230,522
231,214
232,674
233,55
