,0
0,61
1,445
2,72
3,37
4,987
5,179
6,909
7,521
8,1134
9,363
10,366
11,197
12,279
13,531
14,296
15,720
16,822
17,401
18,432
19,75
20,98
21,595
22,492
23,511
24,603
25,249
26,118
27,437
28,85
29,666
30,173
31,378
32,632
33,355
34,1172
35,106
36,824
37,787
38,601
39,111
40,105
41,303
42,977
43,164
44,568
45,97
46,63
47,284
48,1175
49,708
50,402
51,372
52,562
53,793
54,626
55,274
56,563
57,7
58,455
59,417
60,405
61,906
62,530
63,639
64,411
65,159
66,162
67,832
68,151
69,163
70,976
71,484
72,251
73,260
74,552
75,1171
76,705
77,943
78,135
79,898
80,147
81,1405
82,629
83,436
84,188
85,186
86,984
87,754
88,182
89,944
90,49
91,66
92,604
93,52
94,239
95,369
96,373
97,68
98,759
99,637
100,796
101,282
102,158
103,1329
104,335
105,126
106,391
107,144
108,88
109,178
110,980
111,119
112,393
113,861
114,784
115,102
116,258
117,476
118,332
119,441
120,985
121,747
122,682
123,241
124,375
125,830
126,941
127,831
128,631
129,129
130,823
131,100
132,81
133,1138
134,71
135,2
136,175
137,783
138,313
139,25
140,590
141,218
142,949
143,1016
144,512
145,165
146,32
147,790
148,911
149,336
150,89
151,863
152,211
153,80
154,1213
155,367
156,50
157,443
158,150
159,527
160,791
161,900
162,903
163,13
164,91
165,404
166,137
167,628
168,205
169,235
170,781
171,40
172,30
173,403
174,244
175,1094
176,215
177,439
178,902
179,177
180,302
181,319
182,412
183,716
184,587
185,396
186,23
187,1097
188,256
189,28
190,519
191,478
192,454
193,370
194,31
195,301
196,758
197,592
198,524
199,290
200,374
201,908
202,633
203,148
204,130
205,286
206,324
207,868
208,715
209,160
210,54
211,636
212,136
213,939
214,285
215,683
216,940
217,1176
218,743
219,376
220,599
221,356
222,395
223,58
224,334
225,1054
226,146
227,166
228,169
229,110
230,522
231,248
232,1367
233,96
