,0
0,107
1,522
2,157
3,1132
4,795
5,436
6,1211
7,135
8,274
9,667
10,1062
11,72
12,63
13,1405
14,516
15,163
16,632
17,293
18,159
19,133
20,704
21,442
22,630
23,119
24,335
25,3
26,1172
27,282
28,370
29,674
30,412
31,643
32,591
33,185
34,353
35,638
36,375
37,1095
38,634
39,1329
40,683
41,547
42,281
43,186
44,605
45,319
46,640
47,488
48,1016
49,828
50,61
51,556
52,141
53,594
54,746
55,326
56,478
57,188
58,1249
59,1173
60,167
61,11
62,90
63,824
64,562
65,161
66,868
67,835
68,241
69,794
70,1057
71,521
72,75
73,235
74,871
75,277
76,945
77,328
78,109
79,431
80,629
81,101
82,374
83,327
84,149
85,180
86,1367
87,334
88,552
89,669
90,453
91,113
92,280
93,395
94,942
95,789
96,373
97,517
98,91
99,1291
100,369
101,359
102,301
103,861
104,788
105,367
106,529
107,285
108,411
109,859
110,396
111,943
112,120
113,432
114,603
115,336
116,417
117,716
118,294
119,944
120,869
121,283
122,250
123,259
124,870
125,121
126,160
127,2
128,593
129,492
130,1176
131,74
132,366
133,437
134,1058
135,782
136,1063
137,600
138,1138
139,526
140,16
141,134
142,633
143,1139
144,166
145,289
146,563
147,393
148,79
149,449
150,168
151,947
152,92
153,976
154,1098
155,721
156,410
157,37
158,65
159,598
160,243
161,435
162,592
163,820
164,89
165,628
166,682
167,30
168,279
169,151
170,832
171,911
172,469
173,560
174,144
175,910
176,59
177,298
178,639
179,601
180,60
181,596
182,183
183,982
184,95
185,100
186,555
187,606
188,480
189,165
190,977
191,105
192,452
193,479
194,364
195,110
196,949
197,519
198,447
199,9
200,753
201,87
202,826
203,329
204,637
205,21
206,130
207,531
208,64
209,586
210,278
211,744
212,791
213,1024
214,590
215,111
216,400
217,705
218,514
219,787
220,825
221,137
222,320
223,62
224,213
225,678
226,104
227,372
228,786
229,404
230,938
231,248
232,677
233,48
