,0
0,977
1,605
2,354
3,252
4,864
5,144
6,512
7,358
8,320
9,820
10,1025
11,296
12,324
13,903
14,82
15,85
16,7
17,795
18,32
19,336
20,137
21,291
22,439
23,405
24,872
25,288
26,908
27,759
28,860
29,944
30,524
31,65
32,827
33,173
34,106
35,832
36,68
37,301
38,359
39,295
40,220
41,983
42,552
43,1172
44,720
45,824
46,55
47,298
48,45
49,376
50,285
51,530
52,1252
53,564
54,671
55,645
56,89
57,276
58,109
59,393
60,1
61,1290
62,444
63,147
64,744
65,943
66,54
67,121
68,481
69,454
70,743
71,187
72,13
73,907
74,636
75,375
76,186
77,792
78,52
79,668
80,315
81,452
82,509
83,332
84,203
85,417
86,75
87,253
88,750
89,110
90,781
91,72
92,215
93,704
94,286
95,124
96,866
97,181
98,370
99,1062
100,226
101,822
102,410
103,547
104,135
105,56
106,595
107,604
108,1132
109,1171
110,416
111,101
112,548
113,1100
114,469
115,36
116,170
117,297
118,177
119,521
120,103
121,670
122,96
123,353
124,404
125,1173
126,141
127,134
128,366
129,666
130,66
131,275
132,20
133,292
134,46
135,1211
136,516
137,159
138,160
139,1210
140,369
141,102
142,906
143,517
144,303
145,511
146,630
147,259
148,258
149,430
150,946
151,1176
152,714
153,1094
154,598
155,287
156,251
157,601
158,1019
159,37
160,1138
161,529
162,48
163,596
164,987
165,1133
166,899
167,4
168,30
169,518
170,373
171,905
172,487
173,87
174,871
175,493
176,356
177,283
178,448
179,1018
180,260
181,607
182,334
183,400
184,368
185,93
186,437
187,281
188,248
189,721
190,360
191,241
192,378
193,986
194,938
195,326
196,182
197,1405
198,638
199,108
200,826
201,289
202,3
203,1024
204,302
205,197
206,401
207,24
208,184
209,105
210,862
211,531
212,752
213,753
214,869
215,403
216,125
217,830
218,513
219,947
220,471
221,284
222,222
223,402
224,715
225,374
226,901
227,593
228,1213
229,431
230,525
231,237
232,441
233,712
