,0
0,121
1,516
2,184
3,313
4,293
5,562
6,130
7,1252
8,218
9,286
10,40
11,715
12,907
13,143
14,939
15,288
16,166
17,865
18,371
19,302
20,222
21,56
22,560
23,235
24,642
25,469
26,174
27,379
28,145
29,149
30,109
31,169
32,898
33,334
34,84
35,358
36,178
37,986
38,120
39,47
40,781
41,180
42,226
43,596
44,873
45,356
46,604
47,106
48,48
49,949
50,31
51,71
52,794
53,163
54,793
55,81
56,477
57,340
58,678
59,289
60,787
61,391
62,521
63,745
64,99
65,442
66,82
67,368
68,281
69,822
70,332
71,864
72,359
73,285
74,508
75,824
76,369
77,23
78,87
79,443
80,645
81,625
82,134
83,63
84,792
85,67
86,324
87,32
88,564
89,606
90,519
91,987
92,861
93,124
94,643
95,295
96,328
97,1056
98,1405
99,61
100,1329
101,73
102,221
103,1139
104,213
105,250
106,140
107,441
108,712
109,278
110,203
111,705
112,518
113,41
114,863
115,327
116,86
117,45
118,30
119,148
120,480
121,632
122,11
123,436
124,1019
125,89
126,634
127,69
128,593
129,354
130,258
131,676
132,4
133,215
134,862
135,249
136,752
137,834
138,364
139,872
140,433
141,982
142,709
143,212
144,37
145,129
146,706
147,826
148,395
149,448
150,357
151,157
152,455
153,446
154,941
155,525
156,126
157,431
158,94
159,821
160,287
161,401
162,750
163,335
164,908
165,1063
166,1133
167,292
168,1174
169,1096
170,136
171,1101
172,237
173,563
174,151
175,132
176,716
177,197
178,556
179,445
180,454
181,978
182,105
183,22
184,568
185,252
186,1291
187,871
188,353
189,667
190,336
191,1176
192,859
193,526
194,721
195,279
196,789
197,79
198,83
199,1058
200,403
201,400
202,594
203,404
204,453
205,296
206,1097
207,629
208,1253
209,569
210,598
211,206
212,141
213,977
214,297
215,747
216,410
217,640
218,635
219,910
220,481
221,135
222,758
223,524
224,1099
225,1024
226,50
227,478
228,547
229,298
230,220
231,450
232,476
233,417
