,0
0,873
1,3
2,938
3,375
4,1175
5,103
6,68
7,159
8,833
9,448
10,111
11,911
12,288
13,391
14,313
15,443
16,937
17,832
18,630
19,1
20,21
21,133
22,1133
23,752
24,635
25,84
26,102
27,704
28,1212
29,142
30,131
31,1173
32,15
33,354
34,2
35,1253
36,529
37,1098
38,184
39,235
40,488
41,590
42,642
43,1249
44,667
45,215
46,900
47,161
48,671
49,158
50,598
51,1139
52,290
53,70
54,432
55,86
56,1250
57,25
58,983
59,110
60,79
61,320
62,905
63,358
64,376
65,743
66,431
67,185
68,869
69,645
70,265
71,162
72,289
73,793
74,1100
75,252
76,164
77,176
78,822
79,945
80,205
81,1093
82,402
83,211
84,303
85,985
86,57
87,13
88,942
89,91
90,562
91,58
92,982
93,516
94,315
95,643
96,1132
97,301
98,902
99,9
100,280
101,277
102,119
103,716
104,750
105,371
106,379
107,792
108,160
109,904
110,144
111,1177
112,108
113,326
114,940
115,126
116,589
117,605
118,341
119,172
120,51
121,210
122,80
123,37
124,471
125,147
126,447
127,824
128,977
129,40
130,145
131,784
132,1134
133,101
134,48
135,85
136,434
137,742
138,340
139,943
140,11
141,297
142,243
143,249
144,178
145,23
146,669
147,171
148,553
149,980
150,908
151,910
152,218
153,1097
154,63
155,74
156,1215
157,169
158,513
159,127
160,168
161,83
162,130
163,1018
164,334
165,820
166,188
167,1096
168,122
169,362
170,666
171,987
172,149
173,481
174,206
175,65
176,283
177,46
178,782
179,440
180,151
181,199
182,107
183,396
184,357
185,825
186,298
187,56
188,552
189,132
190,22
191,248
192,747
193,403
194,453
195,1329
196,67
197,745
198,1094
199,754
200,486
201,454
202,569
203,59
204,555
205,830
206,241
207,791
208,518
209,484
210,118
211,66
212,871
213,430
214,294
215,88
216,166
217,520
218,69
219,939
220,275
221,49
222,291
223,129
224,593
225,859
226,395
227,831
228,707
229,72
230,821
231,527
232,785
233,444
