,0
0,215
1,63
2,301
3,85
4,793
5,368
6,449
7,438
8,942
9,203
10,290
11,1249
12,938
13,25
14,859
15,104
16,265
17,556
18,721
19,943
20,908
21,168
22,978
23,1098
24,1056
25,472
26,906
27,521
28,633
29,101
30,519
31,211
32,820
33,87
34,742
35,227
36,158
37,1054
38,948
39,435
40,119
41,1062
42,593
43,146
44,604
45,586
46,977
47,132
48,355
49,408
50,1025
51,237
52,11
53,106
54,984
55,405
56,189
57,400
58,631
59,141
60,315
61,902
62,280
63,823
64,170
65,787
66,668
67,161
68,432
69,206
70,864
71,433
72,363
73,547
74,378
75,1253
76,450
77,525
78,365
79,910
80,84
81,297
82,704
83,291
84,251
85,69
86,334
87,746
88,514
89,23
90,1212
91,674
92,781
93,275
94,445
95,98
96,249
97,452
98,171
99,666
100,1
101,479
102,99
103,529
104,125
105,822
106,128
107,871
108,1134
109,239
110,81
111,530
112,284
113,287
114,590
115,367
116,1252
117,944
118,911
119,364
120,281
121,88
122,118
123,340
124,105
125,442
126,293
127,1096
128,981
129,36
130,112
131,901
132,827
133,353
134,1099
135,678
136,860
137,278
138,288
139,824
140,181
141,102
142,831
143,555
144,638
145,520
146,478
147,113
148,357
149,21
150,253
151,783
152,43
153,431
154,554
155,173
156,982
157,517
158,1177
159,298
160,58
161,93
162,143
163,235
164,706
165,218
166,182
167,9
168,596
169,276
170,865
171,1210
172,283
173,57
174,395
175,1290
176,1366
177,210
178,185
179,949
180,712
181,557
182,417
183,1171
184,1291
185,336
186,946
187,131
188,937
189,455
190,785
191,412
192,872
193,324
194,941
195,635
196,252
197,379
198,599
199,163
200,904
201,371
202,22
203,782
204,259
205,518
206,279
207,3
208,401
209,454
210,899
211,286
212,100
213,356
214,40
215,65
216,352
217,59
218,683
219,144
220,1173
221,53
222,868
223,716
224,861
225,60
226,124
227,829
228,759
229,589
230,630
231,162
232,1176
233,1328
