,0
0,945
1,24
2,519
3,556
4,599
5,910
6,128
7,113
8,471
9,90
10,705
11,52
12,903
13,239
14,666
15,833
16,284
17,514
18,73
19,44
20,372
21,317
22,159
23,873
24,637
25,324
26,825
27,2
28,302
29,410
30,211
31,92
32,139
33,790
34,9
35,299
36,244
37,276
38,396
39,1174
40,1
41,942
42,981
43,528
44,1016
45,112
46,74
47,554
48,253
49,789
50,607
51,170
52,982
53,145
54,1056
55,946
56,626
57,640
58,714
59,477
60,179
61,947
62,557
63,902
64,562
65,986
66,366
67,32
68,870
69,186
70,275
71,555
72,94
73,1098
74,50
75,109
76,569
77,149
78,899
79,147
80,900
81,119
82,678
83,1329
84,1019
85,587
86,708
87,630
88,509
89,438
90,827
91,98
92,292
93,313
94,37
95,446
96,45
97,150
98,210
99,227
100,481
101,908
102,291
103,220
104,1101
105,355
106,101
107,823
108,237
109,1100
110,526
111,862
112,1251
113,644
114,1249
115,834
116,111
117,408
118,983
119,296
120,820
121,293
122,148
123,265
124,898
125,57
126,677
127,598
128,102
129,863
130,218
131,280
132,25
133,1328
134,746
135,58
136,181
137,907
138,676
139,864
140,104
141,832
142,937
143,754
144,976
145,201
146,525
147,221
148,821
149,1095
150,604
151,861
152,189
153,1290
154,860
155,447
156,140
157,593
158,91
159,433
160,901
161,1210
162,184
163,165
164,674
165,787
166,487
167,135
168,450
169,589
170,750
171,259
172,1024
173,669
174,596
175,938
176,642
177,55
178,436
179,320
180,1062
181,127
182,126
183,1215
184,89
185,634
186,51
187,520
188,379
189,203
190,445
191,742
192,79
193,66
194,1134
195,602
196,1057
197,667
198,548
199,633
200,601
201,469
202,70
203,822
204,553
205,943
206,279
207,1020
208,600
209,83
210,455
211,42
212,905
213,376
214,49
215,301
216,1291
217,391
218,597
219,627
220,872
221,364
222,327
223,11
224,340
225,163
226,123
227,831
228,1252
229,488
230,478
231,405
232,568
233,72
