,0
0,253
1,81
2,170
3,280
4,939
5,1063
6,599
7,787
8,1096
9,31
10,907
11,524
12,131
13,450
14,125
15,241
16,1132
17,136
18,1024
19,165
20,363
21,560
22,79
23,118
24,789
25,445
26,46
27,569
28,594
29,164
30,113
31,947
32,716
33,161
34,1328
35,1253
36,794
37,452
38,562
39,676
40,638
41,706
42,174
43,221
44,645
45,370
46,411
47,410
48,791
49,832
50,286
51,250
52,1329
53,59
54,1290
55,72
56,354
57,277
58,442
59,244
60,822
61,403
62,980
63,439
64,101
65,24
66,160
67,603
68,130
69,444
70,372
71,987
72,100
73,430
74,521
75,210
76,528
77,830
78,201
79,417
80,103
81,1097
82,479
83,175
84,283
85,71
86,872
87,945
88,213
89,373
90,226
91,821
92,274
93,178
94,644
95,593
96,301
97,205
98,627
99,471
100,237
101,163
102,239
103,220
104,30
105,568
106,552
107,300
108,900
109,469
110,315
111,868
112,408
113,640
114,937
115,405
116,2
117,1215
118,948
119,747
120,90
121,797
122,714
123,867
124,166
125,865
126,720
127,597
128,102
129,642
130,1252
131,586
132,56
133,683
134,986
135,1176
136,65
137,781
138,395
139,434
140,54
141,1054
142,944
143,83
144,902
145,50
146,326
147,517
148,294
149,150
150,112
151,129
152,377
153,678
154,704
155,666
156,376
157,632
158,674
159,743
160,248
161,793
162,782
163,825
164,159
165,979
166,786
167,89
168,287
169,82
170,167
171,978
172,481
173,938
174,88
175,172
176,509
177,785
178,278
179,633
180,259
181,260
182,124
183,256
184,23
185,906
186,607
187,292
188,1016
189,93
190,548
191,412
192,290
193,396
194,1249
195,531
196,512
197,111
198,1139
199,629
200,982
201,186
202,903
203,3
204,119
205,369
206,183
207,73
208,340
209,252
210,1214
211,249
212,299
213,92
214,448
215,484
216,628
217,181
218,901
219,171
220,4
221,553
222,134
223,1062
224,1019
225,510
226,589
227,358
228,643
229,37
230,431
231,705
232,715
233,61
