,0
0,408
1,786
2,69
3,1171
4,279
5,131
6,199
7,911
8,563
9,586
10,434
11,1096
12,146
13,643
14,106
15,745
16,368
17,63
18,53
19,1101
20,446
21,212
22,21
23,629
24,590
25,859
26,313
27,674
28,868
29,361
30,378
31,530
32,568
33,7
34,74
35,442
36,788
37,120
38,795
39,49
40,292
41,642
42,432
43,790
44,148
45,516
46,276
47,182
48,183
49,677
50,438
51,596
52,412
53,594
54,16
55,1210
56,43
57,518
58,826
59,95
60,785
61,91
62,721
63,174
64,215
65,946
66,605
67,376
68,509
69,127
70,401
71,370
72,92
73,625
74,9
75,393
76,260
77,589
78,905
79,445
80,706
81,288
82,1250
83,1098
84,130
85,162
86,250
87,524
88,797
89,747
90,391
91,210
92,137
93,480
94,587
95,898
96,510
97,48
98,564
99,297
100,201
101,105
102,525
103,160
104,947
105,556
106,138
107,121
108,315
109,358
110,67
111,360
112,235
113,50
114,443
115,128
116,712
117,557
118,508
119,283
120,97
121,479
122,353
123,937
124,40
125,274
126,28
127,96
128,983
129,865
130,828
131,119
132,334
133,833
134,709
135,81
136,862
137,638
138,606
139,61
140,36
141,683
142,872
143,72
144,903
145,1
146,907
147,515
148,682
149,476
150,523
151,286
152,529
153,379
154,102
155,820
156,241
157,860
158,794
159,42
160,641
161,981
162,111
163,1054
164,821
165,949
166,514
167,335
168,707
169,601
170,439
171,144
172,938
173,979
174,1018
175,277
176,1133
177,830
178,282
179,336
180,317
181,52
182,982
183,319
184,939
185,222
186,869
187,1100
188,944
189,290
190,871
191,554
192,1177
193,294
194,1024
195,2
196,122
197,280
198,631
199,478
200,943
201,103
202,636
203,592
204,364
205,904
206,628
207,328
208,827
209,715
210,976
211,218
212,908
213,644
214,357
215,1138
216,1251
217,825
218,278
219,1020
220,20
221,678
222,627
223,66
224,417
225,134
226,161
227,284
228,487
229,1174
230,291
231,752
232,302
233,184
