,0
0,123
1,205
2,554
3,222
4,46
5,1212
6,36
7,325
8,430
9,873
10,137
11,281
12,1250
13,144
14,82
15,44
16,259
17,796
18,174
19,1171
20,603
21,358
22,37
23,902
24,605
25,235
26,121
27,455
28,214
29,835
30,596
31,110
32,405
33,127
34,139
35,1134
36,218
37,362
38,1019
39,629
40,601
41,188
42,401
43,1133
44,509
45,945
46,643
47,317
48,602
49,439
50,1138
51,527
52,148
53,379
54,948
55,361
56,130
57,290
58,161
59,258
60,793
61,1
62,303
63,97
64,355
65,142
66,178
67,168
68,521
69,721
70,632
71,372
72,822
73,450
74,187
75,15
76,252
77,983
78,354
79,221
80,1063
81,791
82,979
83,1214
84,69
85,79
86,911
87,412
88,159
89,167
90,106
91,100
92,1405
93,62
94,486
95,683
96,594
97,61
98,859
99,53
100,241
101,985
102,353
103,213
104,126
105,783
106,243
107,260
108,625
109,21
110,49
111,670
112,556
113,823
114,1093
115,239
116,370
117,32
118,826
119,92
120,13
121,102
122,169
123,183
124,66
125,122
126,528
127,720
128,872
129,88
130,861
131,166
132,476
133,510
134,434
135,206
136,275
137,786
138,754
139,157
140,299
141,597
142,265
143,782
144,404
145,374
146,562
147,140
148,909
149,557
150,112
151,871
152,905
153,522
154,937
155,593
156,899
157,264
158,795
159,824
160,56
161,908
162,976
163,411
164,173
165,560
166,1367
167,626
168,529
169,488
170,640
171,446
172,591
173,1132
174,378
175,45
176,432
177,441
178,280
179,1211
180,511
181,149
182,289
183,341
184,95
185,438
186,707
187,630
188,101
189,907
190,866
191,332
192,1018
193,552
194,638
195,3
196,104
197,484
198,832
199,944
200,59
201,141
202,4
203,244
204,752
205,531
206,85
207,938
208,302
209,136
210,294
211,81
212,367
213,940
214,352
215,821
216,862
217,513
218,118
219,1016
220,588
221,449
222,277
223,278
224,320
225,746
226,48
227,319
228,758
229,1058
230,393
231,831
232,487
233,1366
