,0
0,377
1,102
2,784
3,1093
4,903
5,450
6,243
7,16
8,514
9,41
10,905
11,73
12,411
13,524
14,671
15,786
16,361
17,79
18,747
19,112
20,787
21,302
22,599
23,183
24,21
25,947
26,860
27,453
28,89
29,1
30,83
31,221
32,983
33,46
34,437
35,716
36,88
37,144
38,901
39,641
40,872
41,547
42,67
43,25
44,976
45,783
46,104
47,50
48,60
49,1097
50,63
51,358
52,527
53,706
54,743
55,360
56,366
57,179
58,904
59,831
60,169
61,401
62,709
63,643
64,431
65,469
66,452
67,56
68,521
69,130
70,298
71,68
72,248
73,146
74,258
75,1405
76,250
77,636
78,256
79,205
80,1212
81,666
82,80
83,793
84,945
85,40
86,481
87,143
88,531
89,2
90,937
91,313
92,370
93,42
94,943
95,123
96,303
97,1101
98,69
99,218
100,715
101,159
102,36
103,369
104,526
105,132
106,432
107,588
108,94
109,59
110,978
111,97
112,226
113,260
114,13
115,705
116,430
117,433
118,607
119,325
120,1062
121,668
122,300
123,128
124,758
125,72
126,101
127,237
128,239
129,220
130,9
131,632
132,281
133,177
134,865
135,188
136,1134
137,320
138,211
139,121
140,492
141,750
142,471
143,627
144,435
145,329
146,30
147,721
148,604
149,86
150,54
151,148
152,410
153,515
154,476
155,824
156,1095
157,1175
158,509
159,393
160,375
161,124
162,327
163,782
164,84
165,55
166,870
167,110
168,1250
169,868
170,253
171,598
172,792
173,510
174,1176
175,597
176,829
177,907
178,416
179,280
180,790
181,493
182,32
183,1132
184,449
185,979
186,274
187,908
188,168
189,788
190,1249
191,677
192,3
193,678
194,296
195,946
196,797
197,753
198,982
199,82
200,1019
201,603
202,324
203,1025
204,100
205,940
206,363
207,400
208,977
209,74
210,173
211,830
212,759
213,379
214,564
215,555
216,137
217,210
218,560
219,826
220,600
221,445
222,745
223,96
224,11
225,215
226,118
227,1214
228,752
229,593
230,746
231,640
232,28
233,1252
