,0
0,520
1,377
2,252
3,605
4,279
5,112
6,360
7,492
8,173
9,670
10,860
11,46
12,149
13,58
14,606
15,1097
16,315
17,446
18,634
19,289
20,104
21,197
22,176
23,941
24,708
25,144
26,908
27,864
28,746
29,67
30,938
31,212
32,1405
33,865
34,128
35,593
36,313
37,1057
38,1173
39,335
40,201
41,177
42,471
43,148
44,41
45,45
46,784
47,977
48,709
49,47
50,902
51,1210
52,510
53,23
54,509
55,132
56,476
57,526
58,359
59,113
60,1016
61,987
62,355
63,410
64,638
65,184
66,563
67,178
68,32
69,794
70,600
71,833
72,820
73,400
74,1063
75,111
76,396
77,81
78,712
79,445
80,603
81,557
82,299
83,264
84,97
85,586
86,106
87,121
88,66
89,1176
90,411
91,332
92,248
93,901
94,493
95,434
96,1096
97,484
98,48
99,369
100,984
101,553
102,782
103,943
104,287
105,752
106,531
107,668
108,391
109,51
110,31
111,515
112,907
113,122
114,108
115,527
116,147
117,7
118,597
119,635
120,1367
121,1252
122,258
123,1251
124,437
125,438
126,36
127,750
128,1095
129,366
130,375
131,126
132,110
133,636
134,138
135,174
136,393
137,1249
138,123
139,436
140,1366
141,555
142,640
143,142
144,792
145,631
146,871
147,15
148,21
149,785
150,1253
151,511
152,165
153,3
154,946
155,910
156,361
157,130
158,292
159,286
160,320
161,354
162,524
163,793
164,199
165,89
166,704
167,677
168,215
169,796
170,589
171,336
172,55
173,44
174,758
175,107
176,525
177,909
178,356
179,1062
180,401
181,179
182,978
183,453
184,899
185,822
186,721
187,1328
188,1177
189,99
190,743
191,788
192,166
193,256
194,834
195,86
196,513
197,607
198,158
199,596
200,13
201,706
202,277
203,1101
204,829
205,24
206,674
207,94
208,284
209,569
210,1174
211,370
212,295
213,60
214,835
215,1019
216,1132
217,900
218,328
219,872
220,666
221,53
222,205
223,63
224,430
225,1138
226,440
227,296
228,96
229,218
230,759
231,11
232,61
233,641
