,0
0,910
1,868
2,374
3,720
4,197
5,1016
6,417
7,898
8,297
9,57
10,362
11,361
12,334
13,446
14,212
15,395
16,588
17,294
18,369
19,1096
20,452
21,795
22,1063
23,113
24,861
25,278
26,790
27,175
28,509
29,825
30,119
31,49
32,1056
33,527
34,55
35,556
36,112
37,136
38,47
39,371
40,902
41,492
42,822
43,516
44,789
45,598
46,355
47,555
48,178
49,107
50,182
51,982
52,299
53,900
54,595
55,325
56,1290
57,553
58,260
59,871
60,126
61,987
62,393
63,274
64,404
65,63
66,146
67,625
68,135
69,363
70,674
71,15
72,176
73,145
74,638
75,105
76,569
77,140
78,1215
79,189
80,30
81,160
82,600
83,1139
84,123
85,335
86,514
87,84
88,552
89,203
90,23
91,599
92,682
93,181
94,860
95,833
96,823
97,377
98,976
99,120
100,601
101,320
102,596
103,300
104,137
105,157
106,97
107,252
108,59
109,199
110,353
111,295
112,357
113,1175
114,127
115,709
116,237
117,945
118,940
119,50
120,7
121,121
122,442
123,486
124,602
125,1095
126,863
127,109
128,185
129,520
130,285
131,375
132,472
133,21
134,901
135,759
136,179
137,517
138,172
139,235
140,259
141,277
142,706
143,46
144,430
145,324
146,791
147,373
148,16
149,438
150,158
151,32
152,286
153,1025
154,327
155,69
156,100
157,607
158,408
159,1097
160,827
161,939
162,1138
163,667
164,476
165,75
166,524
167,1405
168,70
169,1
170,1172
171,605
172,488
173,593
174,981
175,138
176,792
177,449
178,248
179,130
180,288
181,211
182,359
183,412
184,444
185,159
186,89
187,899
188,441
189,326
190,9
191,477
192,834
193,376
194,1101
195,354
196,44
197,484
198,590
199,1329
200,784
201,911
202,455
203,432
204,187
205,671
206,708
207,329
208,604
209,1099
210,290
211,683
212,628
213,94
214,168
215,642
216,180
217,909
218,101
219,289
220,521
221,677
222,144
223,639
224,1134
225,66
226,1132
227,568
228,750
229,98
230,518
231,937
232,45
233,243
