,0
0,259
1,508
2,792
3,637
4,1062
5,187
6,515
7,830
8,125
9,629
10,341
11,320
12,42
13,671
14,73
15,600
16,118
17,787
18,604
19,299
20,714
21,63
22,132
23,7
24,985
25,825
26,942
27,400
28,1250
29,69
30,108
31,586
32,52
33,601
34,476
35,832
36,454
37,438
38,484
39,64
40,335
41,781
42,481
43,528
44,631
45,596
46,98
47,706
48,59
49,20
50,824
51,526
52,253
53,292
54,827
55,437
56,433
57,451
58,282
59,162
60,97
61,517
62,1366
63,524
64,222
65,863
66,250
67,163
68,402
69,111
70,28
71,823
72,1018
73,248
74,785
75,291
76,277
77,148
78,715
79,1328
80,677
81,40
82,527
83,949
84,119
85,645
86,455
87,1252
88,45
89,859
90,945
91,211
92,113
93,439
94,471
95,759
96,1098
97,109
98,796
99,469
100,172
101,258
102,518
103,834
104,139
105,199
106,442
107,167
108,978
109,276
110,252
111,1097
112,552
113,166
114,1251
115,744
116,716
117,87
118,1100
119,158
120,861
121,1212
122,417
123,332
124,556
125,1054
126,593
127,302
128,793
129,1133
130,285
131,65
132,31
133,453
134,750
135,181
136,1171
137,594
138,548
139,1172
140,636
141,66
142,514
143,377
144,157
145,625
146,589
147,138
148,178
149,564
150,215
151,947
152,287
153,786
154,753
155,355
156,1291
157,794
158,707
159,142
160,96
161,32
162,379
163,93
164,523
165,121
166,84
167,790
168,752
169,90
170,296
171,1214
172,666
173,56
174,280
175,901
176,137
177,147
178,937
179,21
180,898
181,416
182,22
183,869
184,635
185,82
186,134
187,227
188,789
189,47
190,864
191,529
192,404
193,4
194,300
195,317
196,354
197,831
198,107
199,131
200,520
201,669
202,170
203,598
204,94
205,873
206,283
207,597
208,1213
209,946
210,977
211,100
212,184
213,123
214,835
215,644
216,101
217,239
218,599
219,477
220,472
221,95
222,1058
223,176
224,130
225,206
226,188
227,1210
228,905
229,441
230,51
231,525
232,373
233,180
