,0
0,631
1,528
2,476
3,742
4,175
5,139
6,747
7,1
8,131
9,601
10,835
11,493
12,1016
13,391
14,278
15,606
16,178
17,396
18,560
19,903
20,978
21,520
22,548
23,379
24,440
25,170
26,352
27,356
28,670
29,527
30,100
31,96
32,75
33,1018
34,80
35,946
36,758
37,404
38,644
39,212
40,164
41,110
42,671
43,531
44,274
45,450
46,220
47,61
48,71
49,705
50,157
51,430
52,182
53,291
54,1134
55,292
56,258
57,870
58,1176
59,167
60,165
61,340
62,643
63,759
64,72
65,634
66,865
67,128
68,492
69,45
70,1132
71,55
72,243
73,716
74,433
75,205
76,297
77,369
78,143
79,431
80,797
81,898
82,107
83,746
84,781
85,1172
86,28
87,250
88,373
89,744
90,120
91,1213
92,1171
93,831
94,447
95,161
96,256
97,364
98,826
99,15
100,363
101,448
102,252
103,823
104,313
105,712
106,626
107,949
108,1139
109,98
110,704
111,1054
112,7
113,667
114,49
115,511
116,863
117,983
118,441
119,1096
120,707
121,365
122,197
123,860
124,281
125,99
126,1405
127,635
128,285
129,119
130,832
131,89
132,641
133,284
134,149
135,753
136,180
137,59
138,948
139,1177
140,820
141,627
142,783
143,564
144,487
145,289
146,674
147,907
148,172
149,302
150,782
151,589
152,478
153,873
154,20
155,177
156,1025
157,87
158,668
159,796
160,206
161,902
162,226
163,900
164,901
165,171
166,987
167,513
168,435
169,11
170,827
171,65
172,480
173,947
174,417
175,113
176,1173
177,785
178,299
179,36
180,124
181,479
182,79
183,587
184,134
185,834
186,569
187,445
188,317
189,1328
190,214
191,23
192,678
193,264
194,42
195,676
196,488
197,146
198,790
199,362
200,298
201,169
202,452
203,868
204,186
205,52
206,140
207,645
208,940
209,82
210,859
211,529
212,869
213,637
214,88
215,1174
216,786
217,633
218,162
219,1098
220,1024
221,151
222,283
223,133
224,112
225,905
226,91
227,682
228,324
229,64
230,286
231,32
232,909
233,829
