,0
0,157
1,364
2,367
3,1251
4,586
5,592
6,1213
7,674
8,487
9,744
10,363
11,403
12,199
13,289
14,820
15,638
16,210
17,298
18,163
19,864
20,527
21,188
22,1250
23,906
24,987
25,83
26,633
27,640
28,244
29,597
30,184
31,901
32,62
33,13
34,294
35,1215
36,432
37,412
38,595
39,288
40,61
41,869
42,938
43,332
44,353
45,1096
46,376
47,24
48,834
49,60
50,368
51,95
52,525
53,528
54,976
55,683
56,160
57,103
58,44
59,129
60,299
61,942
62,377
63,80
64,517
65,222
66,670
67,141
68,79
69,1018
70,795
71,258
72,430
73,707
74,746
75,900
76,1025
77,63
78,181
79,284
80,374
81,492
82,1328
83,1063
84,373
85,313
86,606
87,112
88,944
89,185
90,325
91,824
92,137
93,36
94,67
95,89
96,324
97,859
98,410
99,516
100,37
101,23
102,164
103,596
104,589
105,143
106,177
107,981
108,984
109,509
110,627
111,174
112,682
113,444
114,127
115,743
116,440
117,454
118,1133
119,712
120,827
121,478
122,829
123,450
124,97
125,1094
126,203
127,603
128,265
129,1093
130,416
131,99
132,173
133,138
134,677
135,73
136,15
137,317
138,898
139,1098
140,295
141,754
142,319
143,72
144,1253
145,239
146,706
147,71
148,449
149,1329
150,513
151,629
152,249
153,281
154,336
155,704
156,526
157,602
158,405
159,759
160,1211
161,1058
162,830
163,983
164,214
165,796
166,1290
167,790
168,259
169,1016
170,598
171,788
172,511
173,1099
174,341
175,122
176,455
177,362
178,488
179,481
180,315
181,109
182,872
183,54
184,637
185,52
186,1172
187,484
188,82
189,303
190,256
191,436
192,1175
193,554
194,85
195,552
196,221
197,70
198,286
199,357
200,903
201,215
202,709
203,119
204,1020
205,940
206,276
207,11
208,147
209,227
210,865
211,168
212,180
213,101
214,206
215,568
216,789
217,104
218,107
219,167
220,862
221,860
222,251
223,822
224,1097
225,98
226,334
227,438
228,56
229,508
230,179
231,946
232,1100
233,826
