,0
0,144
1,906
2,560
3,1095
4,942
5,1174
6,642
7,341
8,45
9,210
10,109
11,607
12,63
13,373
14,71
15,603
16,553
17,821
18,93
19,372
20,487
21,352
22,168
23,274
24,946
25,174
26,430
27,49
28,630
29,86
30,866
31,292
32,289
33,746
34,715
35,633
36,139
37,417
38,606
39,121
40,59
41,133
42,948
43,227
44,1056
45,303
46,31
47,24
48,944
49,472
50,286
51,320
52,493
53,898
54,827
55,85
56,556
57,947
58,185
59,295
60,365
61,787
62,221
63,834
64,43
65,118
66,369
67,554
68,11
69,1329
70,943
71,259
72,1405
73,52
74,981
75,281
76,235
77,484
78,140
79,293
80,868
81,635
82,248
83,1252
84,791
85,179
86,66
87,69
88,136
89,123
90,1020
91,449
92,258
93,237
94,20
95,758
96,319
97,792
98,677
99,671
100,374
101,199
102,112
103,832
104,134
105,96
106,949
107,789
108,361
109,48
110,822
111,378
112,326
113,1176
114,72
115,379
116,629
117,477
118,704
119,218
120,708
121,1251
122,488
123,178
124,625
125,508
126,278
127,226
128,366
129,1
130,163
131,300
132,111
133,454
134,907
135,720
136,982
137,519
138,438
139,476
140,1019
141,979
142,58
143,107
144,1063
145,820
146,518
147,595
148,524
149,37
150,797
151,1139
152,446
153,411
154,124
155,512
156,243
157,353
158,25
159,332
160,354
161,1133
162,911
163,604
164,130
165,904
166,412
167,1100
168,709
169,30
170,591
171,1171
172,825
173,183
174,1328
175,833
176,1058
177,455
178,165
179,861
180,169
181,75
182,526
183,1175
184,871
185,644
186,294
187,984
188,122
189,864
190,448
191,441
192,358
193,64
194,431
195,597
196,643
197,404
198,638
199,985
200,7
201,564
202,161
203,244
204,285
205,451
206,831
207,159
208,586
209,105
210,1062
211,15
212,436
213,598
214,284
215,714
216,1290
217,324
218,211
219,83
220,667
221,516
222,416
223,900
224,1173
225,754
226,824
227,302
228,557
229,587
230,148
231,1249
232,835
233,592
